NEG,NEU,POS
0.16682751,0.47729176,0.35588077
0.1682264,0.27828762,0.553486
0.094201095,0.5014965,0.4043024
0.12608938,0.54840004,0.3255105
0.3576707,0.4067693,0.23556003
0.11567556,0.40817505,0.4761493
0.16331325,0.38268608,0.45400065
0.17100991,0.22645208,0.602538
0.123069495,0.29857236,0.5783581
0.21812391,0.35752848,0.42434758
0.33754924,0.41066685,0.25178385
0.22236247,0.26006398,0.5175736
0.19323905,0.33407706,0.4726839
0.24268231,0.32684115,0.43047652
0.1512575,0.51923466,0.3295078
0.26264518,0.3844162,0.3529386
0.13002123,0.6031079,0.2668708
0.10652711,0.2199195,0.67355335
0.28127363,0.26311702,0.45560938
0.08737693,0.7449409,0.16768216
0.17183428,0.5058952,0.32227057
0.09979874,0.47467604,0.42552522
0.13434999,0.6310297,0.23462029
0.17879231,0.35026568,0.47094193
0.236311,0.45384687,0.30984208
0.3530009,0.1972222,0.44977686
0.13967432,0.31356096,0.54676473
0.5582147,0.22147906,0.22030622
0.5820707,0.19414681,0.22378246
0.17589252,0.46949354,0.354614
0.081474215,0.5717587,0.34676713
0.082555294,0.103710234,0.8137345
0.35488117,0.46298707,0.18213184
0.116924986,0.3602729,0.5228021
0.2211366,0.38267967,0.39618376
0.40391263,0.32512322,0.2709641
0.27317318,0.33435896,0.3924679
0.20328772,0.5155007,0.28121153
0.15065458,0.31914526,0.5302002
0.08753865,0.6060577,0.30640364
0.08101677,0.3338985,0.5850847
0.114582226,0.18109855,0.70431924
0.11632455,0.6075984,0.27607706
0.21392758,0.45128143,0.33479103
0.29650286,0.2803822,0.42311496
0.10788645,0.5599808,0.3321328
0.18679959,0.4899688,0.3232316
0.3652461,0.46926728,0.16548662
0.15975296,0.4367403,0.4035068
0.10385805,0.67660075,0.21954118
0.15909682,0.529351,0.31155223
0.36832872,0.51047325,0.12119806
0.12852222,0.24273229,0.6287455
0.120749876,0.4766376,0.40261248
0.22520952,0.34258056,0.4322099
0.33696398,0.32883686,0.33419913
0.3819773,0.37831372,0.23970899
0.1136082,0.4950812,0.39131066
0.1108326,0.14293881,0.74622864
0.1507309,0.52023315,0.32903588
0.56695235,0.26775554,0.16529207
0.49245185,0.24336123,0.26418692
0.13607629,0.1690834,0.6948403
0.15959667,0.53842807,0.30197525
0.12805824,0.4025602,0.46938157
0.27111238,0.21689063,0.511997
0.4273632,0.40604666,0.16659017
0.13067055,0.34560913,0.5237203
0.4112374,0.33940467,0.24935794
0.29444367,0.3230735,0.38248283
0.12485919,0.45996723,0.41517353
0.071764305,0.7328308,0.19540486
0.14593416,0.41048494,0.4435809
0.09837253,0.6304843,0.27114317
0.17479198,0.29908934,0.52611864
0.3543188,0.24032128,0.40535986
0.17372048,0.49280816,0.3334713
0.30875084,0.5763903,0.11485881
0.10185906,0.31333455,0.5848064
0.5114671,0.24190344,0.24662949
0.13227482,0.2609831,0.60674214
0.5158666,0.21084267,0.27329072
0.08965409,0.16360682,0.74673903
0.1237588,0.123180054,0.7530612
0.2556326,0.56449795,0.17986946
0.22567444,0.30383965,0.47048584
0.2654736,0.45854276,0.27598357
0.18766424,0.52427524,0.28806055
0.48693785,0.23142928,0.28163287
0.17250498,0.502962,0.324533
0.39218155,0.29226306,0.31555536
0.4435231,0.21290945,0.3435674
0.16449118,0.2990864,0.53642243
0.14607523,0.39105174,0.46287307
0.37048876,0.31918764,0.31032363
0.2364788,0.22002861,0.54349256
0.13764818,0.24066941,0.6216824
0.28228742,0.4725444,0.24516815
0.43356434,0.26332068,0.30311498
0.19940497,0.30813146,0.49246353
0.46463728,0.25505254,0.28031018
0.35743093,0.31143302,0.3311361
0.17648512,0.44399107,0.37952384
0.08567328,0.73973954,0.17458725
0.30896276,0.3026924,0.38834485
0.094259456,0.21179098,0.6939496
0.21698456,0.5757706,0.20724484
0.2134609,0.61317277,0.17336638
0.1763549,0.41174927,0.41189575
0.14778823,0.4491186,0.4030931
0.16053554,0.54658157,0.2928829
0.192068,0.44488573,0.36304626
0.14058931,0.56293154,0.29647914
0.17679709,0.352557,0.4706459
0.21287608,0.3445992,0.4425247
0.34960902,0.40784594,0.2425451
0.10935527,0.46516216,0.42548257
0.21703872,0.40622193,0.3767394
0.33751932,0.5433018,0.1191788
0.34130454,0.27368474,0.38501072
0.12055862,0.3374412,0.5420002
0.106175415,0.71270645,0.18111813
0.11783105,0.28246325,0.5997057
0.3273358,0.3308748,0.34178942
0.11634176,0.11492498,0.76873326
0.04959883,0.75343496,0.19696625
0.41615322,0.32397634,0.2598704
0.16585408,0.29565915,0.5384868
0.1609932,0.49255392,0.34645283
0.1569305,0.3874299,0.45563963
0.12601213,0.6291847,0.24480313
0.11577304,0.3756809,0.50854605
0.1124797,0.48904076,0.39847946
0.1676035,0.20788088,0.6245156
0.2716878,0.5108112,0.21750103
0.09899153,0.17025054,0.7307579
0.3245073,0.49856973,0.17692295
0.17704603,0.26563665,0.5573173
0.101503775,0.49414644,0.40434974
0.41967237,0.2982269,0.28210077
0.4358727,0.3311088,0.23301846
0.10204814,0.20683196,0.6911199
0.14444862,0.47676826,0.37878308
0.13720328,0.50494397,0.3578528
0.22308111,0.27385166,0.50306726
0.05581093,0.09167958,0.8525095
0.13215686,0.7359889,0.13185428
0.306011,0.384013,0.30997604
0.36772853,0.49422795,0.13804351
0.11262002,0.6686031,0.21877679
0.15974876,0.22046597,0.6197853
0.09945361,0.371869,0.5286774
0.24476428,0.29172358,0.46351212
0.19142552,0.5529114,0.25566313
0.1807701,0.5863824,0.23284753
0.07692463,0.74283665,0.18023868
0.30322757,0.4205624,0.27621007
0.08390744,0.5614537,0.35463887
0.46357042,0.2767031,0.2597265
0.12783532,0.36015987,0.5120048
0.15722461,0.6371694,0.20560604
0.23416913,0.3539931,0.4118378
0.31917647,0.4008653,0.27995822
0.24510741,0.43597463,0.31891796
0.21290547,0.4646694,0.32242507
0.23662291,0.43726262,0.32611442
0.5948362,0.19732778,0.20783606
0.476202,0.27117804,0.25261992
0.39401168,0.39128873,0.21469957
0.1345544,0.44801012,0.41743556
0.29669186,0.33189887,0.37140933
0.24742155,0.350309,0.40226945
0.22410828,0.50717956,0.26871213
0.08513477,0.7095647,0.20530054
0.40553853,0.18325347,0.411208
0.18158808,0.13723361,0.6811783
0.09503414,0.7116251,0.19334073
0.21317562,0.48313588,0.30368853
0.19633098,0.4283275,0.3753415
0.10417081,0.34979331,0.5460359
0.22351837,0.31916156,0.45732006
0.08288153,0.20671353,0.71040493
0.4567075,0.33914015,0.20415233
0.08833705,0.7629923,0.14867055
0.11230693,0.20630509,0.68138796
0.096483074,0.16307,0.740447
0.1596785,0.25286108,0.58746046
0.36517376,0.32141873,0.31340748
0.17514734,0.43785873,0.3869939
0.13962379,0.4032212,0.45715502
0.11354246,0.40053436,0.48592314
0.34239686,0.5455666,0.11203651
0.34419757,0.34023952,0.31556293
0.36454394,0.31546673,0.31998935
0.25556272,0.2884533,0.455984
0.2804629,0.4881649,0.23137228
0.074908204,0.5058793,0.41921246
0.10080286,0.4366355,0.46256158
0.2596337,0.39842716,0.34193912
0.4338204,0.24041721,0.3257624
0.2661286,0.53382313,0.20004833
0.18757905,0.44610843,0.36631247
0.48151794,0.26891536,0.24956673
0.32404387,0.21291614,0.46304008
0.10950816,0.31174603,0.5787458
0.15480748,0.44893283,0.39625975
0.18588617,0.48997894,0.3241349
0.13321161,0.3957967,0.47099176
0.3220216,0.40172333,0.27625507
0.19474746,0.41522488,0.3900277
0.2044175,0.22423689,0.57134557
0.094261505,0.22106105,0.6846775
0.52655053,0.27439862,0.19905084
0.17391285,0.5605611,0.26552606
0.12756321,0.17620303,0.6962338
0.5520457,0.2053148,0.24263956
0.19894052,0.5804762,0.22058326
0.16427827,0.16920905,0.66651267
0.32823247,0.31226635,0.3595012
0.5639516,0.21457094,0.22147746
0.1379763,0.36535522,0.49666852
0.1891619,0.409661,0.40117708
0.26268214,0.30431715,0.43300068
0.11778557,0.36609894,0.5161155
0.36145517,0.3198617,0.31868315
0.32173017,0.24939182,0.42887798
0.19284543,0.2597235,0.54743105
0.16434124,0.2644547,0.57120407
0.19160168,0.4515138,0.35688448
0.16703112,0.42596865,0.4070002
0.1549253,0.3164414,0.5286333
0.21220098,0.5344904,0.25330856
0.3086997,0.38783452,0.30346572
0.36089367,0.317705,0.32140133
0.39217386,0.34998178,0.25784442
0.17752706,0.37324697,0.449226
0.23848134,0.24422906,0.5172896
0.1129659,0.69865036,0.18838368
0.27428612,0.55192155,0.17379233
0.41863164,0.28810498,0.29326335
0.23450847,0.4137266,0.35176492
0.24192816,0.34473443,0.41333738
0.29366118,0.42810285,0.278236
0.4991417,0.26309466,0.2377637
0.40046462,0.34964132,0.24989407
0.4181716,0.32666814,0.25516024
0.28772154,0.48577344,0.22650509
0.065080956,0.72817826,0.20674081
0.13560152,0.4555938,0.40880466
0.22272316,0.5053228,0.2719541
0.17957757,0.5628033,0.2576191
0.20439412,0.26193374,0.53367215
0.20792767,0.4963832,0.29568908
0.2061184,0.31616125,0.47772035
0.15195559,0.50616914,0.3418752
0.12706645,0.65709984,0.21583372
0.1471168,0.44218087,0.41070235
0.31264123,0.22043996,0.46691886
0.21260788,0.40338674,0.38400543
0.09551741,0.65250725,0.25197533
0.12731414,0.36620772,0.50647813
0.28042108,0.4480233,0.27155563
0.3503647,0.4616056,0.18802968
0.31692648,0.26744193,0.41563153
0.22447254,0.41720587,0.3583216
0.3108629,0.5671438,0.12199333
0.10924513,0.2638366,0.62691826
0.44274715,0.20466478,0.35258812
0.29154393,0.48178035,0.22667566
0.17737265,0.2775499,0.54507744
0.16090176,0.6179409,0.22115736
0.15810199,0.4991313,0.3427667
0.0874963,0.5075979,0.40490577
0.2055605,0.3287137,0.46572584
0.13302518,0.45032403,0.4166508
0.39218917,0.26220274,0.34560812
0.39764038,0.2973791,0.3049805
0.15153207,0.4092993,0.43916866
0.17344616,0.39043784,0.43611598
0.18706799,0.30818537,0.5047466
0.19497089,0.35262513,0.45240396
0.19239996,0.45427984,0.35332012
0.59160507,0.19512302,0.21327193
0.4817544,0.21404302,0.3042026
0.16715877,0.52619576,0.30664542
0.11424796,0.15527177,0.7304803
0.15113333,0.49339262,0.35547405
0.28304255,0.44622496,0.27073252
0.21638745,0.5354749,0.24813768
0.34453192,0.4376967,0.21777132
0.23844142,0.36403593,0.3975226
0.121574596,0.28421316,0.59421223
0.19247492,0.3241566,0.48336846
0.18135098,0.25115526,0.5674938
0.13549426,0.4289077,0.43559796
0.07688583,0.82245755,0.10065665
0.178246,0.439493,0.38226104
0.2311551,0.30345684,0.4653881
0.24141122,0.41671437,0.34187436
0.09619519,0.6817008,0.22210398
0.20707051,0.36584553,0.4270839
0.5410849,0.24375764,0.21515745
0.21129197,0.26106822,0.5276398
0.3485995,0.28861237,0.36278814
0.50263655,0.23970458,0.2576589
0.18387365,0.5385516,0.27757475
0.13906726,0.44355825,0.41737452
0.11091234,0.5025545,0.38653323
0.20814675,0.37300283,0.41885045
0.21874213,0.24213763,0.53912026
0.24862823,0.19296454,0.55840725
0.09678524,0.13427906,0.7689357
0.09068495,0.7328879,0.17642708
0.22458133,0.36108702,0.41433167
0.065294676,0.46533108,0.46937427
0.17156108,0.45564517,0.37279382
0.10435102,0.16550466,0.7301443
0.12249398,0.6182483,0.25925767
0.12420039,0.4061357,0.46966392
0.1662334,0.4172022,0.41656438
0.13457675,0.3300567,0.5353666
0.29550293,0.24975964,0.45473745
0.2006427,0.23766594,0.5616914
0.10613877,0.28569666,0.60816455
0.17383093,0.43840706,0.387762
0.52241516,0.30139866,0.17618622
0.24371178,0.3689207,0.38736752
0.2671067,0.49518195,0.23771127
0.5106973,0.28933853,0.19996417
0.111948594,0.52282757,0.36522382
0.28959295,0.2830644,0.42734265
0.3049681,0.41444054,0.28059143
0.2481998,0.42272124,0.32907897
0.12317705,0.47981957,0.39700335
0.3544319,0.27047637,0.3750917
0.2475534,0.43941125,0.31303528
0.20497788,0.39429986,0.40072224
0.068953335,0.77856714,0.15247954
0.3010821,0.32648292,0.372435
0.19887806,0.5567549,0.24436703
0.2274275,0.24722919,0.5253433
0.40473354,0.23478054,0.36048594
0.07084123,0.43301973,0.49613905
0.16940121,0.4066905,0.42390832
0.08208612,0.24762417,0.6702897
0.16638574,0.36916104,0.46445325
0.15977086,0.5449075,0.2953216
0.23085581,0.43174312,0.33740112
0.14469884,0.5280465,0.32725465
0.21648912,0.32457322,0.45893764
0.19094992,0.4473078,0.3617423
0.23269396,0.45548233,0.31182373
0.20624813,0.3456158,0.44813606
0.13217583,0.40723127,0.46059284
0.24536048,0.40817708,0.34646243
0.1935597,0.26129112,0.54514915
0.096922494,0.5814752,0.32160228
0.13773705,0.44458437,0.4176786
0.07245095,0.3528963,0.57465273
0.25343046,0.4162128,0.33035675
0.12430061,0.1881213,0.6875781
0.19905065,0.16819724,0.63275206
0.14828853,0.5159117,0.33579975
0.3335913,0.46240866,0.20400009
0.081270024,0.47397438,0.44475558
0.11298682,0.15762067,0.7293925
0.333279,0.38321745,0.28350356
0.13642192,0.59837735,0.26520067
0.49666864,0.24897037,0.25436097
0.1344919,0.2662473,0.59926087
0.45922083,0.23705442,0.30372474
0.2319723,0.48291826,0.2851094
0.1992181,0.46003658,0.3407453
0.29692924,0.18925773,0.513813
0.22283986,0.3016328,0.47552738
0.4163986,0.31716117,0.2664402
0.22752737,0.37005973,0.40241283
0.19170143,0.4690483,0.3392503
0.08427537,0.6449677,0.270757
0.11562795,0.57629037,0.30808163
0.1617732,0.35275567,0.48547113
0.31175646,0.56604123,0.12220223
0.16841611,0.21540548,0.6161784
0.3494504,0.28594887,0.36460072
0.33914852,0.17501552,0.4858359
0.16256051,0.5664504,0.27098912
0.095775336,0.42809597,0.4761287
0.4607217,0.27925217,0.26002616
0.24404341,0.29539725,0.46055925
0.35734913,0.4510465,0.19160433
0.17581679,0.40716583,0.41701737
0.21072908,0.4846152,0.30465576
0.28407568,0.47378597,0.24213842
0.2233053,0.51679724,0.25989747
0.2465033,0.47676474,0.27673197
0.11025022,0.415516,0.4742337
0.06529501,0.49624014,0.43846485
0.1891471,0.3373769,0.47347602
0.44362614,0.251911,0.30446288
0.20002761,0.4286441,0.37132826
0.22708625,0.5853618,0.18755202
0.13916923,0.6787769,0.1820539
0.082016714,0.75400454,0.16397876
0.17388855,0.41977313,0.4063383
0.58367014,0.19683024,0.21949962
0.061951187,0.14623135,0.7918175
0.3573485,0.4157833,0.22686826
0.11492845,0.6699339,0.21513765
0.24572137,0.33087474,0.4234039
0.5062198,0.24718451,0.24659565
0.13639463,0.5511372,0.31246823
0.28544787,0.34288937,0.3716628
0.29413366,0.3309029,0.37496343
0.08596797,0.3557144,0.5583176
0.1159394,0.40544534,0.4786152
0.22339958,0.35852104,0.41807938
0.50707006,0.27526683,0.21766308
0.14271072,0.34886092,0.50842834
0.2524067,0.55254036,0.19505298
0.37597057,0.27567807,0.3483514
0.15678197,0.5119875,0.33123052
0.12698391,0.5317209,0.3412952
0.09893119,0.3909678,0.5101011
0.14312911,0.47856665,0.37830424
0.27135786,0.61120415,0.117437944
0.07633768,0.49875474,0.42490762
0.3403892,0.41397336,0.24563743
0.18020497,0.20622097,0.6135741
0.14856932,0.23385029,0.6175804
0.34793147,0.31742457,0.33464393
0.123141915,0.48205027,0.39480785
0.18853918,0.31004772,0.5014131
0.3139264,0.25519603,0.43087757
0.20566711,0.3574973,0.4368356
0.15772082,0.4387474,0.40353173
0.13394584,0.4348333,0.4312209
0.31365782,0.33648092,0.34986126
0.18206637,0.5074924,0.3104413
0.08884609,0.45308343,0.45807058
0.28440404,0.34510243,0.37049353
0.15975523,0.39129373,0.4489511
0.10464481,0.5010136,0.39434162
0.111875966,0.39600158,0.49212244
0.33276623,0.37319547,0.29403827
0.4140396,0.34497857,0.24098177
0.12927857,0.4202046,0.4505168
0.08319599,0.7689708,0.14783318
0.11614494,0.5469272,0.3369278
0.25924653,0.41233957,0.32841393
0.15806523,0.39219153,0.44974324
0.33908784,0.505344,0.15556818
0.13154213,0.19510105,0.67335683
0.102149494,0.51947427,0.37837625
0.212937,0.52332413,0.26373887
0.24253942,0.5496226,0.20783803
0.3457555,0.32120782,0.33303672
0.10527223,0.13005486,0.76467294
0.22931987,0.29830378,0.47237638
0.11944242,0.5276914,0.35286617
0.4168764,0.22116831,0.3619553
0.44527897,0.26797965,0.2867414
0.28564873,0.5639313,0.15042
0.177856,0.28303936,0.53910464
0.21949834,0.35277045,0.42773125
0.1782743,0.37284315,0.44888258
0.105182596,0.29593447,0.5988829
0.24828061,0.468576,0.2831434
0.34025374,0.41074672,0.2489995
0.14352624,0.38689658,0.4695772
0.26389864,0.58198225,0.15411912
0.4144299,0.32932138,0.25624874
0.15122403,0.37961784,0.46915817
0.06672369,0.7945805,0.13869579
0.3094429,0.44662458,0.24393255
0.19337948,0.2977941,0.50882643
0.13882808,0.51855123,0.3426207
0.36919764,0.42901203,0.20179036
0.27692896,0.49516457,0.22790639
0.07077211,0.7007041,0.22852387
0.3713205,0.32909197,0.2995875
0.16320617,0.46539292,0.37140095
0.07632241,0.69935155,0.22432601
0.6091326,0.25083604,0.1400314
0.4083813,0.2854789,0.30613974
0.18804719,0.4616098,0.350343
0.26886728,0.45571738,0.27541536
0.38318127,0.3519017,0.26491705
0.10744797,0.56214094,0.3304111
0.09265224,0.44882685,0.45852086
0.2055442,0.2975367,0.49691913
0.2788404,0.28881744,0.43234217
0.40895638,0.37595293,0.2150907
0.102501705,0.1617503,0.735748
0.12037509,0.48899433,0.3906306
0.14593466,0.46133852,0.3927268
0.13894717,0.47023717,0.39081565
0.11070979,0.33947837,0.54981184
0.15816313,0.65171665,0.19012018
0.17194289,0.54413086,0.2839262
0.08716205,0.3620335,0.55080444
0.16688779,0.5013273,0.3317849
0.16354904,0.41710272,0.4193482
0.35537678,0.20258279,0.4420404
0.16179737,0.513523,0.32467973
0.31091067,0.3776457,0.31144366
0.063836314,0.7782681,0.15789558
0.30020207,0.52295345,0.1768445
0.30109686,0.32994738,0.36895576
0.22761907,0.20883957,0.56354135
0.5305904,0.20358434,0.2658253
0.33852872,0.3563825,0.3050888
0.24820979,0.35025567,0.4015345
0.13155535,0.20151277,0.66693187
0.20750675,0.33043647,0.46205676
0.23933177,0.42744133,0.33322692
0.27755737,0.52618015,0.1962625
0.2607257,0.40973622,0.32953805
0.2961059,0.29078916,0.41310498
0.1401944,0.6117216,0.24808402
0.21270049,0.58233577,0.20496373
0.17025314,0.484145,0.3456019
0.28097513,0.25286588,0.46615896
0.24585019,0.3582083,0.39594153
0.15086061,0.29043528,0.5587041
0.1507019,0.44390464,0.40539342
0.10310618,0.2796771,0.6172167
0.2515312,0.42318097,0.32528776
0.07261427,0.79852355,0.12886217
0.13443135,0.47782528,0.38774332
0.20333211,0.3663202,0.4303477
0.32283443,0.21736358,0.45980194
0.09679848,0.4854161,0.41778544
0.17278773,0.40943283,0.4177795
0.17366275,0.48767892,0.33865836
0.22497171,0.45582205,0.31920627
0.15604864,0.33552682,0.5084245
0.16894142,0.18024397,0.6508146
0.31468245,0.31999856,0.36531895
0.46696767,0.25039005,0.28264228
0.5233694,0.26331195,0.21331863
0.13072726,0.62468344,0.2445893
0.42142034,0.3509074,0.2276723
0.27178127,0.4225082,0.30571046
0.37102017,0.2519123,0.37706748
0.21408884,0.3292595,0.45665166
0.15592973,0.51987803,0.32419223
0.17486508,0.5166534,0.30848145
0.25035226,0.47354698,0.27610078
0.15118052,0.4487295,0.40009004
0.058595255,0.37150714,0.5698976
0.2621536,0.20824881,0.52959764
0.18659803,0.4905711,0.32283092
0.15560484,0.3378438,0.5065514
0.27386212,0.2390797,0.4870582
0.16781175,0.50866556,0.32352275
0.0947114,0.3139979,0.5912907
0.24780406,0.36153337,0.39066258
0.255628,0.26160255,0.48276946
0.19003217,0.6403983,0.16956954
0.19366603,0.49106085,0.31527305
0.28032857,0.3839404,0.33573097
0.23984402,0.4534745,0.30668145
0.13722004,0.2376911,0.6250888
0.34651968,0.39105028,0.2624301
0.111416616,0.1760949,0.7124885
0.18333323,0.3170591,0.49960768
0.24122988,0.31913778,0.4396324
0.4766111,0.28604874,0.23734014
0.38465932,0.44725826,0.16808243
0.19651075,0.46050557,0.34298366
0.41531935,0.21349923,0.3711814
0.16801341,0.5586469,0.2733397
0.09055509,0.35593933,0.5535056
0.23342507,0.44640568,0.32016927
0.2405655,0.35839197,0.40104252
0.32972163,0.234381,0.43589735
0.19285043,0.43281174,0.3743379
0.32242197,0.45480227,0.2227758
0.17982277,0.57885617,0.24132101
0.13220887,0.40843815,0.45935306
0.09238991,0.46241558,0.44519445
0.21809815,0.4383135,0.34358835
0.12996405,0.4772677,0.39276826
0.2320285,0.22416094,0.54381055
0.2352131,0.522328,0.24245891
0.40945336,0.47704113,0.113505475
0.09320366,0.68842435,0.21837202
0.25851035,0.38811624,0.35337344
0.45763272,0.25698978,0.28537756
0.11569227,0.37463906,0.50966865
0.18621652,0.28937757,0.5244059
0.08863555,0.47830582,0.43305865
0.32405964,0.24793239,0.42800793
0.19653359,0.40704277,0.3964236
0.14014845,0.25843018,0.60142136
0.20954025,0.42511073,0.36534905
0.30416733,0.27298853,0.4228442
0.09157811,0.2463616,0.66206026
0.16147722,0.47946185,0.35906094
0.2711287,0.4174251,0.31144625
0.41784048,0.2780123,0.30414718
0.3096496,0.30674404,0.3836064
0.09543627,0.29045913,0.6141046
0.16377011,0.42965654,0.40657336
0.08598199,0.48368344,0.43033454
0.5190604,0.20872104,0.27221867
0.12128153,0.5096394,0.36907905
0.3475841,0.30284342,0.34957248
0.12956144,0.3378677,0.5325708
0.096927196,0.39414617,0.50892663
0.24387464,0.2898548,0.4662706
0.23693123,0.4183058,0.34476298
0.2082061,0.43801612,0.3537778
0.104020275,0.19639292,0.6995868
0.34471,0.3008768,0.35441318
0.12592651,0.16772573,0.7063477
0.18798037,0.29664573,0.51537395
0.2969656,0.36725542,0.33577895
0.10857204,0.11848009,0.77294785
0.09274838,0.2852876,0.62196404
0.10164448,0.3323748,0.5659807
