NEG,NEU,POS
0.14462985,0.41911715,0.43625298
0.13751204,0.4118686,0.45061928
0.32692897,0.39135674,0.28171423
0.2576058,0.21569625,0.52669793
0.07730356,0.45538884,0.4673076
0.13972914,0.29958948,0.5606814
0.23149082,0.59210694,0.17640226
0.1608583,0.49895018,0.34019148
0.25602546,0.15793134,0.58604324
0.19138545,0.5225245,0.28609008
0.14206816,0.47801328,0.37991855
0.11667854,0.25711474,0.6262067
0.29227298,0.47281042,0.23491663
0.1546167,0.1888821,0.6565012
0.4596301,0.26243126,0.27793854
0.26701352,0.30032966,0.43265685
0.1325578,0.17774561,0.68969655
0.1754013,0.13672662,0.68787205
0.18599568,0.14653546,0.66746885
0.33766502,0.40055948,0.26177552
0.10826386,0.2289787,0.66275746
0.20942172,0.43027577,0.36030254
0.25299168,0.2596726,0.48733577
0.10376199,0.4062007,0.49003726
0.21420981,0.3458394,0.43995085
0.39401224,0.1743646,0.4316232
0.17547058,0.23862742,0.585902
0.1096445,0.44209787,0.44825757
0.17119846,0.48728317,0.3415183
0.1604888,0.35778555,0.48172566
0.12438947,0.23077841,0.64483213
0.302171,0.2609744,0.4368546
0.40049455,0.27137184,0.3281337
0.16444275,0.47417474,0.36138245
0.13726324,0.6894309,0.17330584
0.6171902,0.12799667,0.25481316
0.08258679,0.27326116,0.64415205
0.52405274,0.216631,0.2593162
0.16366984,0.5930151,0.2433151
0.12254498,0.6677864,0.20966862
0.12715985,0.43974733,0.43309283
0.22057928,0.5410699,0.23835081
0.17152037,0.39186946,0.4366102
0.14330357,0.601822,0.2548744
0.1473418,0.49053583,0.36212248
0.2628648,0.16437632,0.57275885
0.16522281,0.27185535,0.5629219
0.10978314,0.46866947,0.42154735
0.11814094,0.43145797,0.4504011
0.14514676,0.3983961,0.4564571
0.33249804,0.46461195,0.20288998
0.3267931,0.2232985,0.44990838
0.23497789,0.62764657,0.13737561
0.12210985,0.2973532,0.5805369
0.49800786,0.11713478,0.38485733
0.33032763,0.5257556,0.14391682
0.11897258,0.3724982,0.50852925
0.1951343,0.44962025,0.3552455
0.062187403,0.50149703,0.4363156
0.19884144,0.28210366,0.51905495
0.21520522,0.14103763,0.6437571
0.45725548,0.22200277,0.3207417
0.14870879,0.58044016,0.270851
0.22492196,0.25019866,0.5248794
0.23585019,0.25022665,0.5139231
0.14734928,0.31545895,0.5371918
0.24468063,0.3087209,0.44659847
0.115909025,0.15540172,0.72868925
0.194621,0.28257066,0.5228084
0.29958725,0.4164091,0.28400365
0.33961487,0.48127198,0.17911312
0.094965845,0.22773224,0.67730194
0.1375159,0.20560221,0.65688187
0.28338164,0.2276526,0.48896578
0.09465151,0.36536434,0.5399841
0.13977948,0.5604274,0.29979303
0.22242738,0.5294209,0.2481517
0.14865021,0.3619303,0.48941955
0.62043405,0.15721603,0.22234991
0.25915655,0.16285086,0.57799256
0.5165576,0.21211037,0.27133206
0.63196546,0.12376776,0.2442668
0.1802226,0.4181367,0.40164074
0.121202864,0.4794242,0.3993729
0.15004009,0.15261152,0.69734836
0.14257012,0.11990349,0.73752636
0.112387076,0.6671066,0.2205063
0.29284325,0.24818748,0.45896924
0.102109216,0.49454403,0.40334675
0.17569654,0.424717,0.39958644
0.09955489,0.14493738,0.75550777
0.12837406,0.50094813,0.37067783
0.20762466,0.3853507,0.40702462
0.09703361,0.16774252,0.7352239
0.22530751,0.27662134,0.49807116
0.22723353,0.24269257,0.5300739
0.08874358,0.24879219,0.66246426
0.24130298,0.4015909,0.35710603
0.1916793,0.36184055,0.4464802
0.19333723,0.46487758,0.3417852
0.15925914,0.2658916,0.57484925
0.29900634,0.48999435,0.21099931
0.26887193,0.40252548,0.32860258
0.18300252,0.42357817,0.39341936
0.42818707,0.14788517,0.42392766
0.07490998,0.70190024,0.22318979
0.14115793,0.5581612,0.3006809
0.14969532,0.29250783,0.55779684
0.3258524,0.3067433,0.3674043
0.110590704,0.30776832,0.581641
0.11791545,0.31549197,0.5665926
0.1320945,0.41742343,0.45048213
0.21826878,0.38133124,0.40039998
0.12034085,0.29771012,0.58194906
0.1626398,0.21298334,0.62437683
0.23882951,0.4648601,0.2963104
0.2192622,0.42526364,0.35547423
0.25615513,0.18692693,0.5569179
0.14538336,0.3465351,0.5080816
0.2571697,0.28629392,0.4565364
0.21326226,0.21754757,0.5691902
0.11329996,0.5970951,0.28960496
0.1728148,0.4007297,0.4264556
0.0618249,0.2513382,0.6868369
0.18636812,0.5268008,0.28683102
0.18615606,0.11686441,0.6969795
0.141021,0.40090078,0.4580783
0.2591485,0.43484896,0.30600256
0.0802461,0.40748635,0.51226753
0.11627583,0.18486717,0.69885695
0.12047469,0.5663187,0.31320664
0.62610775,0.13022915,0.24366318
0.12227652,0.32567483,0.5520487
0.1896959,0.45873785,0.35156623
0.14247799,0.42521167,0.4323104
0.2872887,0.13699119,0.5757201
0.2500294,0.35354948,0.39642113
0.46559337,0.2796867,0.25471994
0.12587343,0.30800796,0.5661186
0.10888105,0.6574135,0.23370548
0.15589498,0.469606,0.374499
0.14640592,0.2882388,0.56535524
0.3454006,0.16409226,0.49050716
0.27336827,0.09072055,0.6359112
0.08507511,0.6009032,0.31402174
0.13359869,0.4094722,0.45692912
0.39691576,0.23849347,0.36459076
0.20588866,0.26739985,0.5267115
0.12861557,0.42922002,0.44216445
0.16636379,0.511071,0.32256523
0.15650597,0.4793568,0.3641373
0.12517144,0.3818527,0.49297583
0.16891143,0.1673799,0.6637086
0.34864545,0.31144315,0.33991137
0.16885583,0.5023169,0.3288273
0.13964863,0.6863942,0.17395715
0.056903582,0.8225987,0.12049774
0.2150337,0.2982886,0.48667768
0.6442704,0.11780863,0.23792094
0.07260024,0.1338873,0.79351246
0.21712509,0.31706548,0.46580946
0.518125,0.16256404,0.319311
0.10108684,0.58714813,0.311765
0.14740089,0.3816773,0.47092178
0.25833264,0.2795252,0.46214217
0.09003811,0.3726935,0.53726834
0.12911472,0.45568156,0.41520372
0.18313432,0.48250327,0.3343624
0.55149853,0.1795438,0.26895764
0.09981941,0.38780975,0.5123708
0.2540537,0.5383989,0.20754732
0.33677366,0.1923869,0.47083947
0.1311268,0.4160787,0.45279446
0.12151071,0.44702885,0.43146047
0.36485475,0.34612036,0.28902492
0.123528376,0.33907813,0.5373935
0.083604574,0.4318376,0.4845579
0.18039112,0.3348409,0.48476797
0.13628936,0.4193864,0.44432425
0.30356416,0.35429075,0.3421451
0.19654696,0.36031342,0.4431396
0.35270002,0.4252118,0.22208817
0.15385006,0.45632604,0.3898239
0.2693055,0.3841072,0.34658733
0.17577364,0.3784534,0.44577295
0.11634864,0.4064748,0.4771765
0.09709136,0.46511558,0.4377931
0.2439641,0.38827947,0.3677564
0.3998826,0.3274284,0.27268893
0.10840654,0.46731386,0.4242796
0.11388355,0.6145517,0.27156472
0.0975062,0.45149553,0.45099825
0.063061714,0.28978494,0.64715326
0.16999584,0.1534608,0.6765433
0.13410093,0.46339193,0.4025072
0.107760556,0.49992025,0.39231923
0.33248842,0.55932516,0.10818641
0.16669971,0.385062,0.44823828
0.09989644,0.14726585,0.7528377
0.21295372,0.20650451,0.5805418
0.122632675,0.50885123,0.3685161
0.26273003,0.28489774,0.45237222
0.61385053,0.110093854,0.27605557
0.3156428,0.4970789,0.1872782
0.22973526,0.18759407,0.5826707
0.41361037,0.402021,0.18436863
0.18238147,0.34878144,0.4688371
0.12681085,0.21720143,0.6559877
0.19866247,0.40498796,0.39634952
0.17715043,0.4877455,0.33510402
0.08902014,0.26039237,0.6505875
0.3000106,0.55350333,0.14648603
0.2246502,0.42322356,0.35212624
0.09488768,0.277622,0.62749034
0.06376352,0.79920876,0.13702767
0.37519887,0.42483908,0.19996205
0.24426213,0.16232862,0.5934093
0.15522099,0.6030577,0.24172136
0.45879033,0.3549659,0.1862438
0.23887253,0.46517077,0.2959567
0.2888309,0.23435374,0.47681537
0.18060018,0.46324438,0.3561554
0.0938285,0.45302504,0.45314646
0.10664895,0.46883523,0.42451578
0.14253104,0.47400174,0.3834672
0.09183004,0.5126951,0.39547485
0.32053903,0.24747252,0.4319884
0.28936228,0.19885178,0.5117859
0.09503515,0.15442607,0.75053877
0.13791059,0.45813403,0.40395546
0.16234255,0.46353933,0.3741181
0.13821632,0.31222647,0.5495572
0.20786178,0.5219606,0.2701776
0.117323264,0.33715847,0.5455183
0.1254502,0.39408132,0.48046845
0.22239996,0.19976622,0.5778338
0.27223346,0.40683222,0.32093427
0.36241582,0.35693693,0.28064722
0.05158001,0.8176237,0.13079625
0.3659581,0.44905072,0.18499126
0.38361055,0.30196327,0.31442615
0.17767328,0.116006404,0.70632035
0.7068385,0.07774654,0.21541503
0.35489568,0.28682053,0.35828376
0.28917587,0.24718195,0.4636422
0.116931975,0.22727564,0.6557924
0.16480939,0.36197194,0.47321865
0.18444254,0.2713351,0.54422235
0.25966546,0.48402008,0.2563145
0.36939844,0.23005252,0.40054908
0.50351566,0.2190026,0.27748168
0.14720997,0.5752826,0.27750745
0.35600907,0.34303972,0.30095124
0.14232239,0.6372529,0.2204246
0.1126714,0.21895033,0.66837823
0.19966164,0.32643357,0.47390482
0.13897698,0.19132666,0.6696964
0.09405074,0.29695794,0.6089913
0.3696647,0.3398573,0.290478
0.10763896,0.7501715,0.14218958
0.080616765,0.50888413,0.41049916
0.121857665,0.29909652,0.57904583
0.31461662,0.4508673,0.23451605
0.14644687,0.37357125,0.4799819
0.1831841,0.16515143,0.65166444
0.18462753,0.3867927,0.42857972
0.5698571,0.19973984,0.23040302
0.067514524,0.72204775,0.21043774
0.28707626,0.2705445,0.44237918
0.14209911,0.45116425,0.40673664
0.28755674,0.36328125,0.34916204
0.10503921,0.44942334,0.44553745
0.2852822,0.14597422,0.5687436
0.14421846,0.6055853,0.25019625
0.18151702,0.19196747,0.6265155
0.15763839,0.46562093,0.3767407
0.10971813,0.3218603,0.56842154
0.2837344,0.3822537,0.33401194
0.1971804,0.19398661,0.60883296
0.24715534,0.40368274,0.34916183
0.15342712,0.19398063,0.6525922
0.13736454,0.15027942,0.71235603
0.16775344,0.26698086,0.56526566
0.21643147,0.2791841,0.5043844
0.53578734,0.27228904,0.19192366
0.40333477,0.45144406,0.14522122
0.13045876,0.6744594,0.19508192
0.09634987,0.40653244,0.49711773
0.29519758,0.17321923,0.5315832
0.16550061,0.47639868,0.35810077
0.1433169,0.4191237,0.43755946
0.09922821,0.4558457,0.44492605
0.2786981,0.4089248,0.31237707
0.14398602,0.5898796,0.2661344
0.24635978,0.15485181,0.59878844
0.21925798,0.6129631,0.16777897
0.24196595,0.31621477,0.44181925
0.61921996,0.11449102,0.2662891
0.2204168,0.23807076,0.5415124
0.13413927,0.45489877,0.410962
0.22232233,0.14262588,0.6350518
0.17802526,0.28647324,0.5355015
0.4344554,0.42473692,0.14080772
0.34903634,0.21052167,0.440442
0.0888838,0.38903815,0.52207804
0.08356276,0.4693104,0.44712684
0.6285226,0.12837471,0.24310264
0.31173277,0.41323128,0.275036
0.08158365,0.3364551,0.5819612
0.21934722,0.38173455,0.3989182
0.5969703,0.098028794,0.30500087
0.1103227,0.5011413,0.38853604
0.21692614,0.3605354,0.42253852
0.18032882,0.21915886,0.6005123
0.2637346,0.24873322,0.48753223
0.39070404,0.2859952,0.32330075
0.15193908,0.30094507,0.54711586
0.09269878,0.2003777,0.7069235
0.114080586,0.2027727,0.68314666
0.19591157,0.34593448,0.45815393
0.29999432,0.35930473,0.34070095
0.10294697,0.10418283,0.7928702
0.098354846,0.34019932,0.56144583
0.14815532,0.3131098,0.53873485
0.48209044,0.20868766,0.30922186
0.29790878,0.29771987,0.40437132
0.12814157,0.2212849,0.65057355
0.109525144,0.12751375,0.76296115
0.25134683,0.31124264,0.4374105
0.10573719,0.6637575,0.23050532
0.08043094,0.07263654,0.8469325
0.122454114,0.1861218,0.691424
0.13842848,0.5425903,0.3189812
0.16126414,0.4773287,0.36140716
0.118391275,0.23677897,0.64482975
0.12987544,0.64514214,0.22498244
0.15701252,0.58131474,0.26167277
0.06713429,0.7999821,0.13288365
0.18024316,0.19461854,0.62513834
0.17392026,0.5677649,0.25831485
0.10797605,0.342009,0.550015
0.18237543,0.30923948,0.5083851
0.31777722,0.20910491,0.4731179
0.14141862,0.6735175,0.18506388
0.19112569,0.37737617,0.4314982
0.14675151,0.36796397,0.4852846
0.14560468,0.23850533,0.61589
0.060396057,0.7145709,0.22503306
0.14897987,0.48541617,0.36560392
0.1623355,0.36353067,0.47413376
0.1212026,0.5872137,0.2915837
0.09514309,0.20474178,0.70011514
0.17575878,0.14387727,0.68036395
0.27524182,0.41203704,0.31272107
0.12695785,0.4159825,0.45705956
0.14219329,0.29729453,0.5605122
0.09045161,0.114085,0.7954633
0.31936166,0.18530245,0.49533588
0.60162026,0.14842328,0.24995647
0.14051144,0.31915873,0.5403299
0.14893283,0.39282015,0.45824704
0.23607242,0.32489464,0.43903297
0.5455768,0.18580396,0.26861927
0.107757755,0.25019595,0.6420463
0.43222776,0.17404948,0.39372277
0.26883587,0.22034818,0.5108159
0.28893822,0.24322228,0.46783948
0.16361184,0.37368846,0.46269977
0.17003489,0.45199648,0.37796864
0.18269637,0.41267985,0.4046237
0.27739248,0.3469229,0.3756846
0.19213149,0.18004723,0.6278213
0.10194698,0.07129337,0.8267597
0.12791617,0.66843647,0.20364742
0.06871038,0.8159762,0.11531348
0.3727965,0.49732238,0.12988117
0.15036573,0.49019763,0.35943663
0.17439294,0.122702315,0.7029047
0.14870287,0.15446076,0.69683635
0.11845371,0.53425634,0.34728998
0.10462382,0.5521564,0.3432198
0.20267312,0.30083382,0.49649307
0.2583714,0.35459375,0.3870349
0.25149837,0.34243217,0.4060695
0.18028128,0.173467,0.64625174
0.20262349,0.38870195,0.40867457
0.30346826,0.122268744,0.5742629
0.33322603,0.14902158,0.5177524
0.27157995,0.44028714,0.28813285
0.47494546,0.1650854,0.35996914
0.12136724,0.44211277,0.43651995
0.23423979,0.52815175,0.23760848
0.24192894,0.28765264,0.4704184
0.30066684,0.172813,0.52652013
0.4757612,0.33148637,0.19275245
0.17640004,0.30088896,0.522711
0.09804655,0.77402174,0.12793168
0.1377518,0.49049956,0.37174857
0.14027432,0.19508691,0.66463876
0.20461571,0.2561966,0.5391877
0.6676115,0.10737191,0.22501667
0.1751639,0.42543498,0.39940113
0.11875558,0.27269357,0.60855085
0.3401496,0.24035634,0.4194941
0.17552839,0.58848566,0.23598596
0.30343214,0.18684137,0.5097265
0.23313789,0.17644921,0.59041286
0.17270933,0.33778,0.4895106
0.14950198,0.39514732,0.4553507
0.07739183,0.47111872,0.4514895
0.14866568,0.36515552,0.48617882
0.20302199,0.19725882,0.5997192
0.09617165,0.8078985,0.09592984
0.6093587,0.124510795,0.26613042
0.17945413,0.7103537,0.1101922
0.12696105,0.43761712,0.43542185
0.17642361,0.38552606,0.43805024
0.1039907,0.50391763,0.39209166
0.1498903,0.36995506,0.4801547
0.16898775,0.38150075,0.44951153
0.25880313,0.5457342,0.19546264
0.3353371,0.1254861,0.53917676
0.12492995,0.46251768,0.41255236
0.15142071,0.20703703,0.64154226
0.40446442,0.47303075,0.1225048
0.20129459,0.18268418,0.6160212
0.17896569,0.40737984,0.41365454
0.20382173,0.38825184,0.40792638
0.10994354,0.49701104,0.39304546
0.2341293,0.42916203,0.3367087
0.10959615,0.13546862,0.75493526
0.12285116,0.33964467,0.53750414
0.33399275,0.3798878,0.2861195
0.2782654,0.4669776,0.254757
0.19365335,0.47877088,0.3275758
0.06558906,0.82792956,0.10648142
0.20534123,0.28154004,0.51311874
0.1937813,0.39280552,0.41341317
0.31715685,0.16181195,0.5210312
0.2825166,0.57591,0.1415734
0.12594712,0.17240496,0.70164794
0.1522765,0.27451015,0.57321334
0.20656398,0.23877339,0.55466264
0.13814202,0.44165328,0.42020467
0.11292284,0.6546266,0.23245056
0.3881829,0.25096327,0.3608538
0.121850096,0.31004223,0.56810766
0.13628499,0.38339156,0.48032346
0.11110805,0.13272078,0.7561712
0.13662969,0.37242508,0.49094534
0.2735816,0.16995747,0.5564609
0.09382174,0.13647342,0.7697048
0.36508122,0.30399868,0.3309201
0.13142201,0.5811259,0.2874521
0.09783099,0.36322543,0.5389436
0.119626276,0.60955954,0.27081427
0.59656495,0.15677187,0.24666321
0.18390475,0.48244205,0.33365312
0.24479531,0.22503643,0.53016824
0.12076189,0.106773876,0.7724643
0.35042614,0.42924705,0.22032678
0.2189878,0.53487307,0.2461391
0.15740879,0.23684753,0.6057437
0.47230875,0.39477536,0.13291585
0.14361492,0.29769796,0.55868715
0.24730551,0.41529465,0.33739984
0.24584475,0.40109,0.35306522
0.0726127,0.64804786,0.27933943
0.20867941,0.38685063,0.40446994
0.16079591,0.24094616,0.5982579
0.1848124,0.47448972,0.34069782
0.19077423,0.48682448,0.32240126
0.088021,0.7849764,0.12700254
0.051148444,0.81157863,0.13727294
0.09779876,0.3717715,0.5304297
0.42387497,0.25646204,0.319663
0.11341976,0.102622,0.78395826
0.25230157,0.17094159,0.5767568
0.38238722,0.46312207,0.15449068
0.23344034,0.30336452,0.46319517
0.19904527,0.31007883,0.49087587
0.16751136,0.45200193,0.38048673
0.1179198,0.53129953,0.35078067
0.24945995,0.2635774,0.48696268
0.18443738,0.13488029,0.68068236
0.26896414,0.21012144,0.52091444
0.120761,0.3669792,0.5122598
0.18716112,0.51357234,0.29926652
0.23164621,0.3099887,0.45836508
0.26889762,0.37637398,0.35472834
0.15073472,0.42753375,0.42173156
0.09598648,0.7249046,0.17910895
0.1160274,0.24528806,0.6386846
0.10782884,0.2514969,0.64067423
0.043686286,0.8332105,0.12310318
0.2505038,0.15203151,0.5974646
0.2918493,0.21901909,0.48913154
0.21803005,0.3677365,0.41423342
0.2761618,0.31947207,0.40436614
0.1664067,0.38205135,0.45154193
0.085523166,0.34572938,0.5687474
0.12647001,0.50427765,0.36925232
0.14127612,0.54462534,0.31409857
0.18951507,0.20144284,0.60904205
0.18197995,0.70474035,0.1132797
0.12074473,0.13214071,0.74711454
0.17791505,0.52151144,0.30057356
0.16320945,0.41096437,0.42582622
0.14536084,0.36943737,0.48520172
0.16854772,0.69932914,0.13212317
0.19490491,0.4751134,0.32998165
0.13061891,0.43574405,0.43363702
0.10868085,0.122703515,0.76861566
0.07986743,0.10347217,0.8166604
0.13768321,0.261613,0.6007038
0.21493535,0.27718323,0.5078814
0.17080148,0.4400918,0.38910678
0.4527491,0.23082341,0.31642747
0.23809834,0.22796237,0.5339393
0.15652648,0.49831307,0.34516057
0.08633721,0.15027975,0.763383
0.099002734,0.15712169,0.7438756
0.22198464,0.24683939,0.531176
0.16344053,0.59985125,0.23670822
0.11605283,0.14283559,0.7411116
0.1228957,0.3740457,0.5030586
0.1980446,0.44423375,0.35772166
0.69119644,0.08941439,0.21938919
0.12712157,0.44385248,0.429026
0.26319212,0.23563722,0.5011707
0.14116558,0.36235434,0.49648008
0.16112757,0.21857917,0.62029326
0.23717523,0.28475747,0.47806725
0.39697206,0.45557642,0.14745149
0.27726093,0.2604949,0.46224418
0.3107695,0.35675853,0.33247197
0.20612913,0.5283139,0.26555702
0.08223647,0.14078262,0.77698094
0.11548521,0.1224724,0.76204234
0.20303442,0.30373,0.4932355
0.22891413,0.49203077,0.2790551
0.15636134,0.14763413,0.69600457
0.12336611,0.48677206,0.38986185
0.22663368,0.34491035,0.42845595
0.12829809,0.5670612,0.30464074
0.34274608,0.509308,0.14794594
0.23933989,0.5074948,0.25316527
0.46390015,0.35216293,0.18393688
0.13344103,0.3412696,0.52528936
0.16309386,0.11558459,0.7213216
0.16647018,0.41897398,0.41455585
0.20336239,0.60905784,0.18757977
0.1117621,0.4595779,0.42866
0.31564906,0.19820797,0.48614302
0.6093508,0.11621247,0.2744368
0.16044728,0.44916406,0.39038873
0.27718902,0.24412794,0.47868308
0.3163364,0.41454175,0.2691219
0.08705287,0.21054664,0.70240045
0.16360039,0.43357903,0.40282053
0.15154555,0.3110331,0.53742135
0.4220165,0.48081046,0.09717307
0.100752495,0.42705214,0.4721953
0.089786425,0.57503027,0.33518326
0.24250688,0.57946736,0.17802574
0.1698375,0.33676505,0.49339744
0.088306904,0.4666283,0.4450648
0.20484063,0.52475005,0.2704093
0.3087164,0.307271,0.38401264
0.31397644,0.33556196,0.3504616
0.4590119,0.21685912,0.32412902
0.10620991,0.37399477,0.5197953
0.60662997,0.1416467,0.25172338
0.41208512,0.2022814,0.3856335
0.58464605,0.18281624,0.2325377
0.13341324,0.4046264,0.4619604
0.08539363,0.2543677,0.6602386
0.24206583,0.12905212,0.62888205
0.13927636,0.47833523,0.3823884
0.11268889,0.30681345,0.5804977
0.1425055,0.24068269,0.6168118
0.37001288,0.40614113,0.22384596
0.40011978,0.41989055,0.17998962
0.14510551,0.52977383,0.3251207
0.10990252,0.6403737,0.24972376
0.13365607,0.13405678,0.73228717
0.1034207,0.60751384,0.28906545
0.08690438,0.24727328,0.6658224
0.13815191,0.45228735,0.40956077
0.30132595,0.40411645,0.29455763
0.093770705,0.06360384,0.8426255
0.118719794,0.40233734,0.47894278
0.12782297,0.31617624,0.5560008
0.12787284,0.41469818,0.45742893
0.15605554,0.34639603,0.49754837
0.14219683,0.46050394,0.39729923
0.11827572,0.69565713,0.18606721
0.12705475,0.31034905,0.56259614
0.14126347,0.10620055,0.75253606
0.19282192,0.2247249,0.5824532
0.24817905,0.34595394,0.40586704
0.18481436,0.4254682,0.38971743
0.18869434,0.48602632,0.32527936
0.24825491,0.44110084,0.31064424
0.40706596,0.18080838,0.41212568
0.6433938,0.11731908,0.23928711
0.19293784,0.32615453,0.48090762
0.10994464,0.37837493,0.5116804
0.17311595,0.6607331,0.166151
0.10373525,0.6637654,0.2324994
0.2084175,0.50864285,0.28293964
0.44315758,0.2761974,0.28064492
0.123426124,0.17424151,0.7023324
0.13082153,0.36406085,0.50511765
0.17640229,0.41065803,0.4129397
0.15824719,0.26149666,0.58025616
0.102656655,0.60822284,0.28912047
0.24300122,0.49330673,0.26369202
0.22578466,0.32555154,0.44866377
0.29791877,0.42097038,0.28111085
0.1209503,0.36573964,0.51331
