NEG,NEU,POS
0.1917083,0.41231212,0.39597958
0.21284673,0.43733242,0.34982082
0.17998084,0.47359636,0.34642273
0.25106823,0.41073522,0.33819652
0.73148996,0.12224784,0.14626227
0.45896208,0.3019353,0.23910268
0.19791575,0.39144903,0.4106352
0.2073381,0.21682559,0.5758363
0.16025865,0.32676238,0.512979
0.2623962,0.21317105,0.52443284
0.5165131,0.31526738,0.16821954
0.45237672,0.21897393,0.3286493
0.27954888,0.20194349,0.51850766
0.361206,0.265016,0.37377802
0.32451057,0.40991685,0.26557255
0.39781412,0.25211138,0.35007453
0.3122737,0.4071719,0.28055438
0.22884929,0.44241664,0.328734
0.5794896,0.1888223,0.2316881
0.12505712,0.76461923,0.11032362
0.20296162,0.35645214,0.4405863
0.16320227,0.42971647,0.40708128
0.19717543,0.5237315,0.27909306
0.28911823,0.3207969,0.3900849
0.41168585,0.3392594,0.24905477
0.5715977,0.10939456,0.31900775
0.211869,0.34686613,0.4412649
0.72324926,0.09573878,0.18101197
0.5966406,0.14981212,0.2535473
0.33684373,0.4139636,0.24919264
0.16498359,0.6249167,0.21009973
0.15371639,0.17139487,0.67488873
0.3433563,0.27482647,0.38181728
0.1971397,0.34321558,0.4596447
0.16518562,0.1394262,0.6953882
0.55818003,0.18502465,0.25679532
0.27020863,0.26073286,0.46905857
0.34818542,0.4018733,0.24994129
0.28437817,0.27433655,0.4412853
0.10618612,0.5658223,0.32799155
0.15880877,0.35920376,0.48198745
0.11519136,0.15128446,0.7335242
0.18144645,0.5776117,0.24094194
0.42305574,0.38587782,0.19106641
0.47045437,0.2234143,0.30613133
0.2543891,0.41190952,0.33370143
0.32923716,0.4047413,0.26602152
0.44535652,0.41102722,0.14361627
0.29125178,0.2707962,0.43795204
0.36087853,0.41407162,0.2250499
0.3348258,0.37606546,0.2891087
0.47766352,0.39922157,0.123114966
0.19589514,0.2905152,0.5135897
0.2591903,0.15854532,0.58226436
0.21950315,0.30272347,0.47777343
0.47661006,0.25475487,0.26863512
0.49080664,0.28248978,0.2267036
0.20802785,0.37269205,0.41928005
0.110055014,0.119076215,0.7708688
0.22984594,0.4184308,0.35172328
0.4282388,0.22629586,0.3454653
0.6797655,0.10317187,0.21706255
0.12871912,0.14566621,0.72561467
0.254233,0.4078002,0.33796674
0.17694671,0.37678108,0.44627225
0.25724748,0.2540382,0.48871425
0.52395505,0.3934932,0.082551785
0.22223026,0.4048327,0.372937
0.6120751,0.25972757,0.12819734
0.400315,0.23189983,0.36778516
0.3202049,0.46346322,0.21633185
0.25053558,0.5834129,0.16605152
0.26789084,0.28091133,0.4511979
0.32206616,0.4125854,0.26534846
0.34225306,0.15730023,0.50044674
0.59228975,0.13428658,0.27342364
0.38300243,0.36289054,0.254107
0.34268472,0.4553522,0.20196319
0.26838002,0.30521432,0.42640564
0.5553988,0.18505517,0.259546
0.19820262,0.27252957,0.5292678
0.66047037,0.10635255,0.23317698
0.09374057,0.23278405,0.6734754
0.30187815,0.14591065,0.55221117
0.25775415,0.51423883,0.22800705
0.34802458,0.23683308,0.4151424
0.44247627,0.45831394,0.099209785
0.23587494,0.49706495,0.2670601
0.6112399,0.12530978,0.26345032
0.4568061,0.3480688,0.19512516
0.5805499,0.21159352,0.20785661
0.5294043,0.14005339,0.33054236
0.23330449,0.3263277,0.4403678
0.32665128,0.26003322,0.41331553
0.524164,0.20657898,0.26925698
0.33831668,0.13425434,0.527429
0.19218817,0.16076742,0.6470444
0.43390447,0.3083516,0.25774395
0.5587702,0.17670622,0.26452366
0.30733725,0.3318938,0.36076897
0.4988832,0.18956703,0.31154978
0.507972,0.21260166,0.2794264
0.2471545,0.42301938,0.32982606
0.09091635,0.80414784,0.10493582
0.3262565,0.23907776,0.43466574
0.26256707,0.23954383,0.49788916
0.28993228,0.45008573,0.259982
0.24627665,0.4829295,0.27079383
0.29939654,0.2866824,0.41392112
0.16856587,0.4745194,0.3569147
0.4432617,0.20308362,0.35365465
0.17151019,0.5452855,0.2832043
0.21900016,0.5685835,0.21241637
0.24341145,0.31781512,0.43877336
0.47210234,0.24211228,0.28578532
0.48315918,0.27530706,0.24153374
0.3561039,0.19197817,0.4519179
0.54946035,0.24747965,0.20306006
0.45561165,0.39371303,0.15067531
0.50171,0.17292424,0.32536578
0.14464875,0.26505533,0.5902959
0.10650568,0.76688147,0.12661287
0.1516552,0.36661038,0.48173437
0.61505497,0.23462872,0.15031627
0.22410329,0.14514259,0.6307541
0.087529376,0.725305,0.1871656
0.62068254,0.23453419,0.14478323
0.32286316,0.2276185,0.44951838
0.21333674,0.4542461,0.33241716
0.32488063,0.32198432,0.35313502
0.10670728,0.5331261,0.3601666
0.14142983,0.36301228,0.49555784
0.23453099,0.44579706,0.3196719
0.36851907,0.17370614,0.45777482
0.78485984,0.12688407,0.088256046
0.14550322,0.30265185,0.55184495
0.55028856,0.31077835,0.1389331
0.46212313,0.1399085,0.3979684
0.30158135,0.41145548,0.28696316
0.502732,0.19601063,0.3012574
0.54566747,0.22562179,0.22871074
0.19609456,0.47617775,0.3277277
0.27085948,0.3393337,0.3898068
0.2218872,0.35931227,0.41880053
0.26024202,0.230278,0.50948
0.10745016,0.2077045,0.6848454
0.3117325,0.45548204,0.23278546
0.5733454,0.25096092,0.17569366
0.45337823,0.31048948,0.2361323
0.29748562,0.51991755,0.18259683
0.3262132,0.19831432,0.47547242
0.12019306,0.46689135,0.41291562
0.35223714,0.22560862,0.42215428
0.21373074,0.5781999,0.20806938
0.4986371,0.29212373,0.20923916
0.15114671,0.67419815,0.1746551
0.45697218,0.32984203,0.21318582
0.08213007,0.6231483,0.29472157
0.53507775,0.28025395,0.18466835
0.19277215,0.26399428,0.5432336
0.3530359,0.36819252,0.27877155
0.3806192,0.2931221,0.32625863
0.4126834,0.31250817,0.27480844
0.29649636,0.4245112,0.2789925
0.26852638,0.31676525,0.4147084
0.41582218,0.38110897,0.2030688
0.66198397,0.12523139,0.2127846
0.5624728,0.20383568,0.23369145
0.5348982,0.29810023,0.1670015
0.23794138,0.4126629,0.34939575
0.41840214,0.17112394,0.4104739
0.41071832,0.20619357,0.38308808
0.24858318,0.4426657,0.30875108
0.22920468,0.54895234,0.22184296
0.28673878,0.09222233,0.62103885
0.14009506,0.15602465,0.7038803
0.14288525,0.5953794,0.2617353
0.3157664,0.37505266,0.30918097
0.3445395,0.24100138,0.41445914
0.2426114,0.39577082,0.36161783
0.31591004,0.31756675,0.36652318
0.09984694,0.15234433,0.74780875
0.5985397,0.23392393,0.16753636
0.041264806,0.8598393,0.09889592
0.25430256,0.27368551,0.47201192
0.11627663,0.30019596,0.5835274
0.29997188,0.2176363,0.4823919
0.53502935,0.1997524,0.26521826
0.22426294,0.36932445,0.4064126
0.2665612,0.47295293,0.2604859
0.21091779,0.4070646,0.38201767
0.48489776,0.3782955,0.13680674
0.50014746,0.22258562,0.27726692
0.3519798,0.13744147,0.51057875
0.350479,0.16220692,0.48731402
0.3024464,0.45699716,0.24055643
0.078497164,0.5145272,0.4069757
0.2315747,0.49352697,0.2748984
0.25941837,0.4523556,0.28822607
0.6358553,0.14970863,0.21443611
0.31028864,0.43864897,0.2510624
0.40953833,0.3103914,0.28007022
0.5046889,0.2447052,0.25060594
0.3754312,0.2300682,0.39450064
0.22309788,0.43760324,0.3392989
0.21879631,0.41706812,0.3641355
0.3456042,0.3877173,0.26667848
0.28616324,0.22113311,0.4927037
0.46872416,0.2418626,0.28941324
0.35213766,0.3595145,0.2883479
0.3008344,0.22496952,0.4741961
0.13125464,0.3553233,0.5134221
0.6905338,0.18626423,0.12320198
0.16233115,0.46091902,0.37674987
0.17212509,0.2341994,0.59367555
0.6464624,0.1437424,0.20979519
0.3871306,0.388697,0.22417246
0.25702706,0.13013399,0.6128389
0.5140792,0.2600696,0.22585121
0.6101407,0.16115904,0.22870027
0.21930358,0.32848966,0.4522067
0.3120339,0.2892805,0.3986856
0.48307768,0.16303061,0.35389173
0.13947572,0.35451084,0.5060134
0.260567,0.2376611,0.50177187
0.44152203,0.15978664,0.39869136
0.35145998,0.15414275,0.49439728
0.20404075,0.25703192,0.5389274
0.3231506,0.35434663,0.32250273
0.41661358,0.32180882,0.2615776
0.15859815,0.40399212,0.4374098
0.3129184,0.48200777,0.20507379
0.5204152,0.18149157,0.29809323
0.5064731,0.2144864,0.27904052
0.4019305,0.2852727,0.3127968
0.30220273,0.32572863,0.37206858
0.28187618,0.21241157,0.5057123
0.084395096,0.79421103,0.1213939
0.44721994,0.34607232,0.20670779
0.5187546,0.20439519,0.27685022
0.34551567,0.31376207,0.34072223
0.18887308,0.38378567,0.42734125
0.6820588,0.14184475,0.17609638
0.6361446,0.13133883,0.23251654
0.53028774,0.23567215,0.23404005
0.40024918,0.31094265,0.28880817
0.25293946,0.5277644,0.21929616
0.09482086,0.7387733,0.16640587
0.3489099,0.269024,0.38206607
0.29188526,0.533842,0.1742727
0.15196455,0.7323908,0.115644686
0.34608278,0.24205469,0.41186255
0.2522979,0.39889354,0.34880856
0.39004016,0.21104555,0.39891428
0.49036583,0.2683851,0.241249
0.22196151,0.51225847,0.26578006
0.28862077,0.37323934,0.33813986
0.5527447,0.18766728,0.25958803
0.25156868,0.30655375,0.44187757
0.17950168,0.51169854,0.30879974
0.30154648,0.3612955,0.33715802
0.30653638,0.4700838,0.22337987
0.4523741,0.32432288,0.22330306
0.5743963,0.16793163,0.25767198
0.3517025,0.23355787,0.4147396
0.5273934,0.36826473,0.10434185
0.15121387,0.27123383,0.5775523
0.5842022,0.12331478,0.29248312
0.43336272,0.40812215,0.15851517
0.24905178,0.28335154,0.46759668
0.29581448,0.51387924,0.19030632
0.5285368,0.3485225,0.12294067
0.239286,0.38992956,0.37078446
0.44827828,0.20037891,0.35134283
0.28387195,0.33381724,0.38231084
0.338241,0.1306365,0.53112257
0.5343976,0.16095792,0.3046445
0.17024359,0.48465073,0.34510568
0.41477957,0.24702471,0.33819574
0.20574456,0.32330796,0.47094747
0.44997993,0.2611936,0.2888265
0.38036394,0.35908386,0.2605522
0.74238175,0.10286704,0.15475123
0.55861175,0.15770864,0.2836796
0.3521292,0.39294887,0.254922
0.20319529,0.2549636,0.54184115
0.44125748,0.29347318,0.2652694
0.60188055,0.21403976,0.18407969
0.15258974,0.63514656,0.21226372
0.32650134,0.41566184,0.2578369
0.28460577,0.43660685,0.2787873
0.2370274,0.43964866,0.32332394
0.18745574,0.172298,0.6402462
0.40680236,0.34482792,0.24836971
0.1433513,0.46065208,0.39599657
0.35483387,0.4362977,0.20886846
0.22577481,0.6105736,0.16365165
0.34042427,0.25660837,0.40296736
0.2922826,0.3884145,0.31930292
0.2534346,0.40280846,0.3437569
0.49217337,0.26308602,0.24474056
0.59013736,0.20444338,0.20541927
0.41970557,0.20298919,0.37730524
0.68315613,0.19652307,0.12032081
0.61772126,0.15708718,0.22519156
0.3199645,0.38281152,0.29722393
0.32713333,0.37255865,0.30030802
0.11421557,0.53285927,0.3529252
0.304211,0.3087888,0.38700017
0.26348284,0.16902311,0.56749403
0.1402062,0.081366174,0.7784276
0.14150673,0.18714693,0.6713463
0.09986367,0.68559736,0.21453899
0.4616132,0.22592628,0.3124605
0.16131295,0.38106814,0.45761892
0.3353537,0.417488,0.24715829
0.216771,0.25749454,0.5257344
0.25715673,0.46032676,0.2825166
0.34384313,0.3675744,0.28858247
0.5623527,0.22743885,0.21020843
0.145973,0.11807287,0.7359541
0.35698912,0.21996832,0.42304254
0.27207407,0.30261052,0.4253154
0.2649361,0.23937266,0.49569133
0.35949674,0.39342248,0.24708083
0.48864126,0.26153973,0.24981901
0.4130137,0.32660428,0.26038203
0.48925743,0.24663517,0.26410735
0.64238715,0.21768716,0.13992572
0.40938348,0.38073397,0.2098826
0.35057598,0.25787947,0.39154455
0.520896,0.2768781,0.2022259
0.22466215,0.4139685,0.3613694
0.17367345,0.49363187,0.3326947
0.6838577,0.1324929,0.18364945
0.3581405,0.4334498,0.2084097
0.34502578,0.36152294,0.2934513
0.18968144,0.5494035,0.2609151
0.44885597,0.22302903,0.32811505
0.2657756,0.4289834,0.30524102
0.28597865,0.26546142,0.44855994
0.6277015,0.11735359,0.25494495
0.16359015,0.43395758,0.4024523
0.20734847,0.317671,0.47498056
0.23482496,0.43389916,0.3312759
0.26400164,0.35149536,0.38450307
0.36891124,0.37685367,0.25423506
0.42696148,0.29948884,0.27354968
0.14868963,0.38166225,0.4696481
0.49936798,0.1677436,0.33288842
0.3804813,0.37588778,0.24363089
0.2652457,0.38169456,0.35305974
0.32496056,0.22731563,0.44772378
0.24555902,0.41222012,0.3422208
0.36005318,0.3224841,0.31746274
0.4671882,0.1478268,0.384985
0.21394776,0.4646794,0.32137287
0.2324711,0.37658572,0.39094323
0.21162744,0.40575498,0.3826176
0.16199058,0.50187755,0.33613184
0.20060712,0.37803346,0.4213594
0.29546103,0.12015545,0.5843835
0.28001106,0.31073263,0.40925628
0.3286695,0.4245421,0.24678843
0.1752432,0.4126441,0.4121127
0.19777003,0.33263087,0.46959913
0.45160353,0.2620287,0.2863678
0.2953492,0.45256713,0.25208366
0.6297738,0.15595923,0.21426694
0.35977685,0.28128967,0.35893348
0.59962666,0.15801375,0.24235958
0.45878762,0.27190045,0.26931193
0.28180134,0.36890054,0.3492981
0.5261801,0.10827268,0.36554724
0.3365893,0.31352392,0.3498868
0.44343203,0.28918085,0.2673871
0.25016853,0.30077142,0.44906005
0.5125495,0.25346082,0.23398966
0.23106071,0.4656707,0.30326858
0.17399527,0.48492774,0.3410769
0.38111383,0.23800446,0.38088176
0.42806494,0.43077666,0.14115836
0.26595005,0.28325957,0.4507904
0.4064149,0.1471589,0.44642615
0.2864665,0.12862508,0.5849084
0.106020465,0.5888829,0.30509657
0.24035324,0.4276455,0.33200127
0.5222939,0.22903374,0.24867234
0.4141908,0.29645917,0.28935003
0.5355303,0.34052214,0.12394747
0.41357476,0.3557671,0.23065813
0.26817247,0.22556014,0.50626737
0.612422,0.26276654,0.1248114
0.26932272,0.36900002,0.36167723
0.46206027,0.23470928,0.30323052
0.14061171,0.49997282,0.35941544
0.14335242,0.4140785,0.44256905
0.267486,0.27353534,0.45897862
0.6199367,0.14939861,0.23066474
0.23720169,0.37822786,0.38457048
0.31133488,0.42913535,0.2595298
0.32945716,0.5031535,0.16738933
0.072281145,0.8598382,0.06788072
0.29758006,0.2166321,0.48578787
0.67060673,0.13264664,0.19674669
0.07609196,0.20359917,0.72030884
0.52546614,0.24844758,0.22608632
0.13224038,0.6951948,0.17256483
0.33190352,0.25362897,0.4144675
0.6065555,0.22156218,0.17188227
0.34191272,0.37832198,0.27976534
0.32059795,0.28318244,0.39621964
0.4431238,0.20819013,0.34868607
0.12220465,0.29820728,0.5795881
0.21459383,0.39590892,0.38949725
0.4737956,0.2665882,0.25961614
0.494186,0.28077677,0.22503729
0.21312171,0.30758253,0.47929567
0.3607476,0.49879014,0.14046219
0.56272334,0.15772742,0.2795492
0.45397174,0.32694995,0.2190783
0.21718706,0.3802591,0.4025539
0.25061893,0.36217344,0.3872076
0.20891868,0.4611492,0.32993224
0.56384814,0.3193086,0.1168433
0.17133492,0.50314283,0.32552215
0.54829067,0.2236824,0.22802693
0.24317105,0.20624243,0.5505866
0.2665033,0.281385,0.4521117
0.30186105,0.36374557,0.3343934
0.15808815,0.46762386,0.37428802
0.33514482,0.22517268,0.43968254
0.6189208,0.18581198,0.19526726
0.3619922,0.24588865,0.39211914
0.33361623,0.33693224,0.32945156
0.30813196,0.36097074,0.33089727
0.45552745,0.2110498,0.33342278
0.34662887,0.43303546,0.22033566
0.15793946,0.50415367,0.3379069
0.5195079,0.21859162,0.26190045
0.22341861,0.36985946,0.40672192
0.17275931,0.41467023,0.41257048
0.18102823,0.38342315,0.43554857
0.37543908,0.2938892,0.33067173
0.4480011,0.3292688,0.22273012
0.15763724,0.3817382,0.46062452
0.08070289,0.8333836,0.085913494
0.3047486,0.309331,0.38592044
0.27020612,0.30630302,0.42349088
0.20145446,0.38686547,0.41168004
0.3781797,0.43398172,0.18783854
0.14454609,0.1284331,0.7270208
0.14646345,0.505148,0.34838852
0.3250726,0.3701999,0.30472755
0.6009812,0.27639335,0.12262555
0.6014986,0.14674082,0.2517605
0.11029134,0.19377212,0.69593656
0.307402,0.114613295,0.57798463
0.20975415,0.45685902,0.33338678
0.5945193,0.12749857,0.27798212
0.63582283,0.15927243,0.20490476
0.4429869,0.4212558,0.13575731
0.39027074,0.16957834,0.44015086
0.57287496,0.22405222,0.20307277
0.30034256,0.2885584,0.41109908
0.15766291,0.36902434,0.4733128
0.39210474,0.39259416,0.21530107
0.2613929,0.35923,0.37937707
0.2743997,0.3859811,0.33961913
0.5617401,0.21553928,0.22272061
0.4972834,0.2493782,0.25333846
0.12875228,0.23105532,0.6401924
0.101389475,0.7349196,0.16369091
0.5101034,0.3285556,0.16134092
0.40404424,0.18197699,0.41397873
0.15773724,0.5325648,0.30969802
0.50261444,0.29674628,0.20063922
0.3999042,0.3649287,0.23516715
0.06587757,0.761376,0.17274643
0.483045,0.22635227,0.29060268
0.37665156,0.37593123,0.24741715
0.1376861,0.628853,0.23346089
0.65645134,0.2240644,0.119484305
0.6255884,0.16736151,0.20705004
0.29166007,0.33593777,0.37240213
0.29404223,0.41369188,0.29226592
0.6373559,0.22033554,0.14230849
0.20471315,0.48405078,0.311236
0.15832771,0.40565678,0.43601552
0.5010764,0.17576446,0.3231591
0.6214335,0.16369645,0.21486999
0.48970267,0.31659946,0.19369778
0.18463454,0.27072757,0.54463786
0.22553495,0.4251054,0.34935966
0.2560568,0.39954013,0.3444031
0.19214247,0.46864092,0.33921662
0.21909644,0.39155358,0.38935003
0.27233604,0.49046096,0.23720303
0.3549793,0.41670576,0.22831494
0.19444105,0.37657127,0.42898768
0.42157,0.29294658,0.28548342
0.27974436,0.40470237,0.31555328
0.42469195,0.13287942,0.4424286
0.23993325,0.6077469,0.15231986
0.45284292,0.30646387,0.24069315
0.06792298,0.8150392,0.11703782
0.32374054,0.4781532,0.19810629
0.48850352,0.22503816,0.28645828
0.26142305,0.27694103,0.4616359
0.6555531,0.12979469,0.21465218
0.5808528,0.20945044,0.20969677
0.4165985,0.23700958,0.34639195
0.21641843,0.2944683,0.4891133
0.24535607,0.37258223,0.38206175
0.25856313,0.42892262,0.3125143
0.38824394,0.41263926,0.19911683
0.45971873,0.22713596,0.31314537
0.709655,0.15246455,0.13788044
0.24349125,0.56166595,0.19484277
0.43247145,0.38431293,0.18321562
0.24087985,0.49633667,0.2627835
0.19225597,0.1961603,0.61158377
0.35591656,0.25355315,0.39053023
0.2573031,0.15338774,0.58930916
0.2468412,0.2986729,0.45448583
0.13628167,0.37061825,0.4931001
0.23959595,0.45724383,0.30316028
0.104475096,0.7687852,0.12673974
0.3878059,0.31865326,0.29354087
0.46235308,0.34874362,0.18890329
0.47891647,0.15776528,0.36331823
0.21001458,0.30743474,0.48255068
0.30418178,0.3318301,0.36398816
0.42593592,0.29393372,0.28013036
0.39915895,0.25590816,0.3449329
0.22879829,0.36145902,0.40974274
0.18959548,0.15293147,0.657473
0.5545786,0.18805586,0.2573656
0.59959775,0.1940503,0.20635192
0.6198411,0.17512333,0.20503564
0.11417958,0.7007388,0.1850816
0.513974,0.22606975,0.25995627
0.34758887,0.34560722,0.30680394
0.6434638,0.14639935,0.21013686
0.50507677,0.19328648,0.3016368
0.46553499,0.3271138,0.20735115
0.17116308,0.4897843,0.33905256
0.3964662,0.30413872,0.29939505
0.2470645,0.31718707,0.4357484
0.10047727,0.3937412,0.50578153
0.30797133,0.10840574,0.5836229
0.29373693,0.46567205,0.24059097
0.2470167,0.43311018,0.3198731
0.2506597,0.11897692,0.6303634
0.71859455,0.13668811,0.1447173
0.26229033,0.5330251,0.20468454
0.424906,0.2502857,0.32480824
0.22969186,0.21162932,0.5586788
0.45421302,0.40016812,0.14561883
0.3698742,0.38512036,0.24500537
0.2577842,0.41486117,0.32735467
0.38952476,0.30166662,0.30880862
0.1433209,0.35967696,0.4970022
0.54266167,0.23380041,0.22353794
0.15825991,0.15115762,0.6905825
0.28983992,0.33415174,0.37600836
0.5032575,0.24250355,0.25423896
0.6261746,0.18938261,0.18444276
0.4455537,0.28711444,0.26733187
0.26283708,0.41102296,0.32613993
0.45508558,0.16909929,0.37581515
0.17610456,0.6091282,0.21476728
0.16917002,0.417014,0.41381595
0.25599706,0.43075442,0.3132485
0.2923176,0.29481962,0.41286275
0.6379297,0.12118217,0.2408881
0.36239094,0.39805022,0.23955885
0.36090806,0.38233653,0.2567554
0.33188027,0.41884735,0.24927232
0.23551977,0.40871942,0.35576084
0.20081758,0.34628788,0.4528945
0.28449836,0.36548725,0.3500143
0.12972666,0.45462373,0.4156496
0.38938296,0.13744782,0.47316927
0.3404541,0.48164406,0.1779018
0.5451118,0.28419834,0.1706899
0.26192617,0.42943615,0.30863765
0.37579122,0.33546105,0.28874767
0.6362855,0.14215986,0.22155468
0.31024483,0.31763384,0.3721213
0.43277934,0.28413698,0.28308365
0.21739317,0.36116138,0.4214455
0.36179098,0.13834459,0.49986443
0.23820625,0.27523643,0.4865573
0.21178705,0.23054841,0.5576645
0.40685913,0.40483305,0.18830779
0.4180923,0.22966772,0.35223997
0.08456413,0.32735378,0.5880821
0.31693596,0.3803222,0.30274194
0.37259465,0.35285574,0.27454954
0.5877751,0.16436699,0.24785788
0.5176344,0.27577797,0.20658767
0.19115621,0.31103027,0.49781352
0.29194665,0.33692208,0.3711313
0.20257182,0.45064378,0.3467844
0.59330827,0.18633322,0.2203585
0.15574673,0.50977385,0.33447942
0.39497694,0.32704058,0.27798253
0.358314,0.29119885,0.3504871
0.1101573,0.5013285,0.38851422
0.32946795,0.23196511,0.43856692
0.5064566,0.37496662,0.11857668
0.29988247,0.2880575,0.41206005
0.092888616,0.22158106,0.68553036
0.6884273,0.13710986,0.17446283
0.1852046,0.14039354,0.6744018
0.31849906,0.33038318,0.35111776
0.3958155,0.32045117,0.28373334
0.10484626,0.11893901,0.77621466
0.17846243,0.3821109,0.4394266
0.23270567,0.29130527,0.47598904
0.52012557,0.17554246,0.30433196
0.29061466,0.34288,0.36650535
0.27916905,0.36512402,0.35570696
0.17790355,0.1910706,0.63102585
