path,class
anger/anger_0538.jpg,0
disgust/disgust_0089.jpg,0
contentment/contentment_4308.jpg,2
sadness/sadness_2816.jpg,0
anger/anger_0544.jpg,0
excitement/excitement_1915.jpg,2
contentment/contentment_4332.jpg,2
awe/awe_0756.jpg,2
disgust/disgust_0658.jpg,0
sadness/sadness_2576.jpg,0
contentment/contentment_0301.jpg,2
excitement/excitement_2137.jpg,2
amusement/amusement_0891.jpg,2
sadness/sadness_0353.jpg,0
contentment/contentment_0523.jpg,2
awe/awe_1218.jpg,2
amusement/amusement_4200.jpg,2
contentment/contentment_4324.jpg,2
fear/fear_0527.jpg,0
excitement/excitement_0718.jpg,2
awe/awe_1005.jpg,2
awe/awe_0091.jpg,2
anger/anger_0121.jpg,0
contentment/contentment_4829.jpg,2
excitement/excitement_1524.jpg,2
contentment/contentment_2443.jpg,2
sadness/sadness_1206.jpg,0
amusement/amusement_4120.jpg,2
excitement/excitement_1848.jpg,2
anger/anger_0406.jpg,0
contentment/contentment_0240.jpg,2
excitement/excitement_2513.jpg,2
contentment/contentment_4135.jpg,2
contentment/contentment_3965.jpg,2
amusement/amusement_2707.jpg,2
contentment/contentment_0677.jpg,2
contentment/contentment_3709.jpg,2
amusement/amusement_1440.jpg,2
contentment/contentment_4803.jpg,2
excitement/excitement_0855.jpg,2
contentment/contentment_3687.jpg,2
awe/awe_1872.jpg,2
sadness/sadness_1456.jpg,0
excitement/excitement_2582.jpg,2
disgust/disgust_0881.jpg,0
excitement/excitement_2155.jpg,2
contentment/contentment_3589.jpg,2
contentment/contentment_3728.jpg,2
awe/awe_0190.jpg,2
amusement/amusement_2040.jpg,2
contentment/contentment_2700.jpg,2
fear/fear_0289.jpg,0
contentment/contentment_2550.jpg,2
disgust/disgust_1102.jpg,0
sadness/sadness_0972.jpg,0
awe/awe_2493.jpg,2
awe/awe_2314.jpg,2
contentment/contentment_4373.jpg,2
sadness/sadness_2585.jpg,0
sadness/sadness_1560.jpg,0
excitement/excitement_2508.jpg,2
awe/awe_3129.jpg,2
sadness/sadness_2325.jpg,0
contentment/contentment_5197.jpg,2
anger/anger_0716.jpg,0
anger/anger_0427.jpg,0
excitement/excitement_0831.jpg,2
contentment/contentment_4718.jpg,2
contentment/contentment_3802.jpg,2
sadness/sadness_1226.jpg,0
excitement/excitement_0576.jpg,2
disgust/disgust_1316.jpg,0
contentment/contentment_1100.jpg,2
awe/awe_1797.jpg,2
sadness/sadness_0880.jpg,0
awe/awe_1627.jpg,2
excitement/excitement_0230.jpg,2
disgust/disgust_0971.jpg,0
amusement/amusement_2280.jpg,2
contentment/contentment_4955.jpg,2
anger/anger_0175.jpg,0
contentment/contentment_1218.jpg,2
sadness/sadness_2240.jpg,0
amusement/amusement_3706.jpg,2
amusement/amusement_1318.jpg,2
excitement/excitement_1745.jpg,2
anger/anger_1162.jpg,0
excitement/excitement_2713.jpg,2
amusement/amusement_1115.jpg,2
amusement/amusement_2241.jpg,2
awe/awe_0112.jpg,2
awe/awe_0352.jpg,2
excitement/excitement_2789.jpg,2
awe/awe_0346.jpg,2
contentment/contentment_4816.jpg,2
fear/fear_0210.jpg,0
amusement/amusement_3571.jpg,2
amusement/amusement_2850.jpg,2
amusement/amusement_3079.jpg,2
awe/awe_3006.jpg,2
contentment/contentment_4337.jpg,2
contentment/contentment_0589.jpg,2
amusement/amusement_4419.jpg,2
amusement/amusement_3231.jpg,2
disgust/disgust_1113.jpg,0
contentment/contentment_1006.jpg,2
excitement/excitement_1113.jpg,2
disgust/disgust_0149.jpg,0
disgust/disgust_0961.jpg,0
amusement/amusement_2486.jpg,2
amusement/amusement_0579.jpg,2
contentment/contentment_5119.jpg,2
anger/anger_0548.jpg,0
contentment/contentment_3033.jpg,2
amusement/amusement_1069.jpg,2
excitement/excitement_2480.jpg,2
excitement/excitement_1252.jpg,2
excitement/excitement_1634.jpg,2
contentment/contentment_2941.jpg,2
contentment/contentment_1902.jpg,2
awe/awe_1832.jpg,2
disgust/disgust_1354.jpg,0
contentment/contentment_0142.jpg,2
contentment/contentment_2193.jpg,2
contentment/contentment_4495.jpg,2
sadness/sadness_0228.jpg,0
fear/fear_0973.jpg,0
contentment/contentment_0584.jpg,2
awe/awe_0812.jpg,2
amusement/amusement_2433.jpg,2
awe/awe_1390.jpg,2
contentment/contentment_3826.jpg,2
contentment/contentment_4971.jpg,2
awe/awe_2130.jpg,2
excitement/excitement_0533.jpg,2
sadness/sadness_2044.jpg,0
contentment/contentment_2841.jpg,2
excitement/excitement_1774.jpg,2
disgust/disgust_0499.jpg,0
awe/awe_2038.jpg,2
contentment/contentment_3090.jpg,2
anger/anger_1214.jpg,0
awe/awe_0988.jpg,2
excitement/excitement_0175.jpg,2
anger/anger_0089.jpg,0
amusement/amusement_4344.jpg,2
contentment/contentment_2452.jpg,2
amusement/amusement_0393.jpg,2
awe/awe_0387.jpg,2
anger/anger_0813.jpg,0
sadness/sadness_0705.jpg,0
contentment/contentment_1405.jpg,2
awe/awe_2512.jpg,2
amusement/amusement_0685.jpg,2
sadness/sadness_0255.jpg,0
sadness/sadness_1643.jpg,0
amusement/amusement_0070.jpg,2
sadness/sadness_2429.jpg,0
disgust/disgust_0225.jpg,0
contentment/contentment_0437.jpg,2
sadness/sadness_2455.jpg,0
amusement/amusement_3770.jpg,2
sadness/sadness_0575.jpg,0
awe/awe_0310.jpg,2
excitement/excitement_0962.jpg,2
contentment/contentment_0631.jpg,2
amusement/amusement_1983.jpg,2
contentment/contentment_0580.jpg,2
contentment/contentment_0431.jpg,2
amusement/amusement_3989.jpg,2
excitement/excitement_1741.jpg,2
amusement/amusement_1472.jpg,2
amusement/amusement_2672.jpg,2
contentment/contentment_4629.jpg,2
amusement/amusement_2520.jpg,2
excitement/excitement_1885.jpg,2
contentment/contentment_4099.jpg,2
contentment/contentment_4127.jpg,2
sadness/sadness_1002.jpg,0
awe/awe_1723.jpg,2
contentment/contentment_1411.jpg,2
contentment/contentment_5091.jpg,2
contentment/contentment_2997.jpg,2
amusement/amusement_3146.jpg,2
awe/awe_2064.jpg,2
contentment/contentment_4598.jpg,2
sadness/sadness_0653.jpg,0
contentment/contentment_4781.jpg,2
amusement/amusement_0580.jpg,2
contentment/contentment_0195.jpg,2
contentment/contentment_2219.jpg,2
amusement/amusement_2294.jpg,2
contentment/contentment_0678.jpg,2
awe/awe_1376.jpg,2
contentment/contentment_4564.jpg,2
fear/fear_0006.jpg,0
excitement/excitement_2021.jpg,2
disgust/disgust_1174.jpg,0
contentment/contentment_4248.jpg,2
awe/awe_0014.jpg,2
amusement/amusement_1384.jpg,2
amusement/amusement_3787.jpg,2
amusement/amusement_2083.jpg,2
amusement/amusement_1198.jpg,2
fear/fear_0487.jpg,0
contentment/contentment_3792.jpg,2
amusement/amusement_3419.jpg,2
awe/awe_1065.jpg,2
contentment/contentment_0045.jpg,2
excitement/excitement_2148.jpg,2
amusement/amusement_3727.jpg,2
fear/fear_0034.jpg,0
contentment/contentment_0183.jpg,2
amusement/amusement_1662.jpg,2
amusement/amusement_1010.jpg,2
amusement/amusement_1953.jpg,2
excitement/excitement_1165.jpg,2
contentment/contentment_0736.jpg,2
contentment/contentment_3434.jpg,2
contentment/contentment_1406.jpg,2
sadness/sadness_1953.jpg,0
excitement/excitement_0270.jpg,2
anger/anger_0849.jpg,0
sadness/sadness_2029.jpg,0
sadness/sadness_2077.jpg,0
contentment/contentment_3840.jpg,2
sadness/sadness_0325.jpg,0
contentment/contentment_0528.jpg,2
awe/awe_0775.jpg,2
contentment/contentment_4297.jpg,2
sadness/sadness_0801.jpg,0
excitement/excitement_2645.jpg,2
sadness/sadness_1803.jpg,0
amusement/amusement_1901.jpg,2
contentment/contentment_5023.jpg,2
sadness/sadness_0380.jpg,0
contentment/contentment_1978.jpg,2
sadness/sadness_1131.jpg,0
anger/anger_0085.jpg,0
amusement/amusement_0994.jpg,2
contentment/contentment_1500.jpg,2
contentment/contentment_2369.jpg,2
contentment/contentment_2323.jpg,2
anger/anger_0749.jpg,0
amusement/amusement_2105.jpg,2
sadness/sadness_0872.jpg,0
amusement/amusement_2954.jpg,2
amusement/amusement_4258.jpg,2
excitement/excitement_0256.jpg,2
awe/awe_0852.jpg,2
disgust/disgust_0405.jpg,0
amusement/amusement_2351.jpg,2
amusement/amusement_1916.jpg,2
excitement/excitement_1728.jpg,2
fear/fear_0596.jpg,0
amusement/amusement_1137.jpg,2
excitement/excitement_2779.jpg,2
excitement/excitement_0672.jpg,2
contentment/contentment_0344.jpg,2
contentment/contentment_0187.jpg,2
fear/fear_0472.jpg,0
excitement/excitement_2632.jpg,2
fear/fear_0972.jpg,0
contentment/contentment_5283.jpg,2
disgust/disgust_1572.jpg,0
contentment/contentment_3897.jpg,2
fear/fear_0958.jpg,0
contentment/contentment_1848.jpg,2
awe/awe_1224.jpg,2
fear/fear_0242.jpg,0
awe/awe_2303.jpg,2
amusement/amusement_3586.jpg,2
awe/awe_2789.jpg,2
amusement/amusement_1583.jpg,2
sadness/sadness_1731.jpg,0
anger/anger_0278.jpg,0
amusement/amusement_0516.jpg,2
fear/fear_0480.jpg,0
awe/awe_1461.jpg,2
disgust/disgust_0230.jpg,0
excitement/excitement_2128.jpg,2
fear/fear_0150.jpg,0
contentment/contentment_3885.jpg,2
sadness/sadness_0375.jpg,0
amusement/amusement_0598.jpg,2
disgust/disgust_0235.jpg,0
contentment/contentment_2876.jpg,2
amusement/amusement_3168.jpg,2
excitement/excitement_2589.jpg,2
disgust/disgust_1266.jpg,0
amusement/amusement_3149.jpg,2
amusement/amusement_4507.jpg,2
anger/anger_0998.jpg,0
amusement/amusement_4489.jpg,2
excitement/excitement_1395.jpg,2
contentment/contentment_0354.jpg,2
anger/anger_0348.jpg,0
awe/awe_2577.jpg,2
sadness/sadness_1099.jpg,0
amusement/amusement_2337.jpg,2
awe/awe_2132.jpg,2
fear/fear_0413.jpg,0
sadness/sadness_0194.jpg,0
contentment/contentment_1351.jpg,2
awe/awe_0371.jpg,2
excitement/excitement_0651.jpg,2
contentment/contentment_1876.jpg,2
contentment/contentment_2378.jpg,2
excitement/excitement_0156.jpg,2
sadness/sadness_2735.jpg,0
sadness/sadness_1571.jpg,0
excitement/excitement_1006.jpg,2
awe/awe_2715.jpg,2
amusement/amusement_3114.jpg,2
excitement/excitement_0751.jpg,2
amusement/amusement_1473.jpg,2
amusement/amusement_2491.jpg,2
amusement/amusement_4836.jpg,2
contentment/contentment_3531.jpg,2
excitement/excitement_0809.jpg,2
anger/anger_0607.jpg,0
awe/awe_2769.jpg,2
awe/awe_2180.jpg,2
fear/fear_0752.jpg,0
awe/awe_0725.jpg,2
amusement/amusement_3209.jpg,2
excitement/excitement_0181.jpg,2
disgust/disgust_1514.jpg,0
fear/fear_0205.jpg,0
excitement/excitement_2803.jpg,2
amusement/amusement_0002.jpg,2
amusement/amusement_2816.jpg,2
amusement/amusement_1259.jpg,2
anger/anger_1153.jpg,0
awe/awe_0393.jpg,2
anger/anger_0333.jpg,0
contentment/contentment_0740.jpg,2
contentment/contentment_1380.jpg,2
contentment/contentment_4352.jpg,2
excitement/excitement_1200.jpg,2
contentment/contentment_2260.jpg,2
contentment/contentment_0973.jpg,2
excitement/excitement_0562.jpg,2
excitement/excitement_0661.jpg,2
sadness/sadness_2519.jpg,0
amusement/amusement_0965.jpg,2
sadness/sadness_0178.jpg,0
amusement/amusement_0931.jpg,2
contentment/contentment_0471.jpg,2
amusement/amusement_3353.jpg,2
anger/anger_0993.jpg,0
awe/awe_1289.jpg,2
fear/fear_1032.jpg,0
amusement/amusement_2492.jpg,2
sadness/sadness_1293.jpg,0
awe/awe_3019.jpg,2
disgust/disgust_1391.jpg,0
fear/fear_0944.jpg,0
contentment/contentment_4244.jpg,2
amusement/amusement_0730.jpg,2
excitement/excitement_0907.jpg,2
contentment/contentment_3691.jpg,2
amusement/amusement_4206.jpg,2
disgust/disgust_1176.jpg,0
contentment/contentment_3650.jpg,2
amusement/amusement_3538.jpg,2
awe/awe_0094.jpg,2
fear/fear_0147.jpg,0
anger/anger_0513.jpg,0
awe/awe_1918.jpg,2
fear/fear_0416.jpg,0
amusement/amusement_0181.jpg,2
sadness/sadness_0462.jpg,0
amusement/amusement_1989.jpg,2
disgust/disgust_1449.jpg,0
contentment/contentment_3958.jpg,2
fear/fear_1003.jpg,0
sadness/sadness_1032.jpg,0
contentment/contentment_0005.jpg,2
disgust/disgust_0903.jpg,0
amusement/amusement_1464.jpg,2
amusement/amusement_2651.jpg,2
anger/anger_0680.jpg,0
awe/awe_0510.jpg,2
amusement/amusement_4771.jpg,2
awe/awe_1201.jpg,2
sadness/sadness_2521.jpg,0
amusement/amusement_0506.jpg,2
disgust/disgust_0897.jpg,0
excitement/excitement_1961.jpg,2
excitement/excitement_2574.jpg,2
sadness/sadness_0132.jpg,0
excitement/excitement_2183.jpg,2
sadness/sadness_1616.jpg,0
disgust/disgust_0529.jpg,0
contentment/contentment_2453.jpg,2
awe/awe_1233.jpg,2
awe/awe_2006.jpg,2
contentment/contentment_2502.jpg,2
contentment/contentment_2463.jpg,2
contentment/contentment_3015.jpg,2
disgust/disgust_1633.jpg,0
amusement/amusement_4762.jpg,2
disgust/disgust_0912.jpg,0
amusement/amusement_3812.jpg,2
contentment/contentment_1095.jpg,2
contentment/contentment_0068.jpg,2
amusement/amusement_4457.jpg,2
contentment/contentment_1542.jpg,2
anger/anger_0501.jpg,0
amusement/amusement_1285.jpg,2
awe/awe_2234.jpg,2
awe/awe_0160.jpg,2
anger/anger_0990.jpg,0
contentment/contentment_4307.jpg,2
amusement/amusement_4261.jpg,2
sadness/sadness_0401.jpg,0
contentment/contentment_0953.jpg,2
excitement/excitement_2885.jpg,2
excitement/excitement_2052.jpg,2
amusement/amusement_0376.jpg,2
contentment/contentment_2850.jpg,2
contentment/contentment_0535.jpg,2
sadness/sadness_2279.jpg,0
contentment/contentment_3190.jpg,2
disgust/disgust_1397.jpg,0
sadness/sadness_2739.jpg,0
contentment/contentment_3229.jpg,2
contentment/contentment_0583.jpg,2
fear/fear_0921.jpg,0
contentment/contentment_3640.jpg,2
contentment/contentment_3700.jpg,2
sadness/sadness_1826.jpg,0
excitement/excitement_2568.jpg,2
fear/fear_0718.jpg,0
contentment/contentment_1361.jpg,2
excitement/excitement_2609.jpg,2
amusement/amusement_1283.jpg,2
awe/awe_1893.jpg,2
anger/anger_0829.jpg,0
excitement/excitement_0200.jpg,2
amusement/amusement_2535.jpg,2
amusement/amusement_4616.jpg,2
amusement/amusement_3236.jpg,2
excitement/excitement_0326.jpg,2
excitement/excitement_0226.jpg,2
contentment/contentment_5128.jpg,2
awe/awe_1137.jpg,2
excitement/excitement_0279.jpg,2
excitement/excitement_0463.jpg,2
contentment/contentment_5337.jpg,2
disgust/disgust_0686.jpg,0
amusement/amusement_1273.jpg,2
amusement/amusement_3290.jpg,2
amusement/amusement_0290.jpg,2
amusement/amusement_1507.jpg,2
sadness/sadness_2647.jpg,0
sadness/sadness_1641.jpg,0
anger/anger_0577.jpg,0
contentment/contentment_1301.jpg,2
amusement/amusement_1900.jpg,2
excitement/excitement_1622.jpg,2
awe/awe_0069.jpg,2
fear/fear_0966.jpg,0
anger/anger_1017.jpg,0
disgust/disgust_0412.jpg,0
contentment/contentment_0685.jpg,2
contentment/contentment_0374.jpg,2
sadness/sadness_1854.jpg,0
contentment/contentment_4157.jpg,2
amusement/amusement_0782.jpg,2
contentment/contentment_2370.jpg,2
contentment/contentment_0671.jpg,2
sadness/sadness_1452.jpg,0
amusement/amusement_1713.jpg,2
disgust/disgust_0587.jpg,0
sadness/sadness_2810.jpg,0
excitement/excitement_1509.jpg,2
contentment/contentment_3413.jpg,2
sadness/sadness_1739.jpg,0
amusement/amusement_4909.jpg,2
contentment/contentment_2675.jpg,2
amusement/amusement_1148.jpg,2
contentment/contentment_4689.jpg,2
amusement/amusement_4695.jpg,2
amusement/amusement_3070.jpg,2
awe/awe_0244.jpg,2
excitement/excitement_1880.jpg,2
contentment/contentment_5155.jpg,2
sadness/sadness_2176.jpg,0
excitement/excitement_0819.jpg,2
fear/fear_0768.jpg,0
contentment/contentment_1944.jpg,2
sadness/sadness_0701.jpg,0
amusement/amusement_4868.jpg,2
awe/awe_0943.jpg,2
sadness/sadness_1400.jpg,0
contentment/contentment_2484.jpg,2
sadness/sadness_2453.jpg,0
fear/fear_0712.jpg,0
contentment/contentment_2951.jpg,2
amusement/amusement_3668.jpg,2
contentment/contentment_1118.jpg,2
amusement/amusement_1298.jpg,2
contentment/contentment_0440.jpg,2
amusement/amusement_3186.jpg,2
excitement/excitement_1934.jpg,2
anger/anger_1175.jpg,0
disgust/disgust_0008.jpg,0
amusement/amusement_0193.jpg,2
contentment/contentment_2372.jpg,2
awe/awe_3125.jpg,2
awe/awe_1123.jpg,2
contentment/contentment_0889.jpg,2
sadness/sadness_2704.jpg,0
amusement/amusement_3396.jpg,2
sadness/sadness_1466.jpg,0
amusement/amusement_0286.jpg,2
awe/awe_0642.jpg,2
awe/awe_0462.jpg,2
amusement/amusement_3864.jpg,2
anger/anger_1238.jpg,0
disgust/disgust_0416.jpg,0
disgust/disgust_0103.jpg,0
amusement/amusement_0129.jpg,2
contentment/contentment_4249.jpg,2
amusement/amusement_0585.jpg,2
excitement/excitement_2754.jpg,2
excitement/excitement_0437.jpg,2
amusement/amusement_1044.jpg,2
amusement/amusement_1830.jpg,2
sadness/sadness_0377.jpg,0
contentment/contentment_4647.jpg,2
sadness/sadness_0396.jpg,0
contentment/contentment_2311.jpg,2
contentment/contentment_4058.jpg,2
amusement/amusement_2646.jpg,2
amusement/amusement_2395.jpg,2
excitement/excitement_0403.jpg,2
contentment/contentment_1345.jpg,2
contentment/contentment_0141.jpg,2
contentment/contentment_1435.jpg,2
contentment/contentment_4485.jpg,2
contentment/contentment_5056.jpg,2
contentment/contentment_2711.jpg,2
awe/awe_0243.jpg,2
anger/anger_0600.jpg,0
contentment/contentment_0031.jpg,2
disgust/disgust_1189.jpg,0
fear/fear_0488.jpg,0
excitement/excitement_1308.jpg,2
awe/awe_1815.jpg,2
contentment/contentment_3276.jpg,2
amusement/amusement_0727.jpg,2
awe/awe_2982.jpg,2
awe/awe_0068.jpg,2
contentment/contentment_4219.jpg,2
sadness/sadness_1559.jpg,0
sadness/sadness_1500.jpg,0
sadness/sadness_2603.jpg,0
awe/awe_2113.jpg,2
amusement/amusement_1910.jpg,2
sadness/sadness_0995.jpg,0
sadness/sadness_0030.jpg,0
sadness/sadness_1877.jpg,0
sadness/sadness_1095.jpg,0
amusement/amusement_2804.jpg,2
excitement/excitement_2219.jpg,2
awe/awe_1766.jpg,2
contentment/contentment_1748.jpg,2
sadness/sadness_1297.jpg,0
excitement/excitement_2268.jpg,2
sadness/sadness_0868.jpg,0
amusement/amusement_1033.jpg,2
sadness/sadness_2409.jpg,0
excitement/excitement_1197.jpg,2
disgust/disgust_1116.jpg,0
awe/awe_1062.jpg,2
sadness/sadness_0054.jpg,0
excitement/excitement_0846.jpg,2
contentment/contentment_0937.jpg,2
amusement/amusement_1216.jpg,2
amusement/amusement_1617.jpg,2
amusement/amusement_2319.jpg,2
disgust/disgust_1326.jpg,0
excitement/excitement_2249.jpg,2
awe/awe_0838.jpg,2
contentment/contentment_3020.jpg,2
sadness/sadness_0498.jpg,0
contentment/contentment_3414.jpg,2
contentment/contentment_4967.jpg,2
contentment/contentment_3758.jpg,2
disgust/disgust_1606.jpg,0
awe/awe_2174.jpg,2
sadness/sadness_0874.jpg,0
excitement/excitement_0117.jpg,2
anger/anger_0425.jpg,0
amusement/amusement_1328.jpg,2
contentment/contentment_1586.jpg,2
anger/anger_0067.jpg,0
sadness/sadness_0343.jpg,0
awe/awe_0672.jpg,2
amusement/amusement_0952.jpg,2
awe/awe_0971.jpg,2
amusement/amusement_4876.jpg,2
amusement/amusement_4788.jpg,2
amusement/amusement_0165.jpg,2
sadness/sadness_0247.jpg,0
anger/anger_0940.jpg,0
awe/awe_0809.jpg,2
amusement/amusement_0358.jpg,2
excitement/excitement_1971.jpg,2
fear/fear_0426.jpg,0
amusement/amusement_4801.jpg,2
amusement/amusement_4228.jpg,2
contentment/contentment_3314.jpg,2
awe/awe_2077.jpg,2
contentment/contentment_3915.jpg,2
amusement/amusement_3829.jpg,2
disgust/disgust_1454.jpg,0
amusement/amusement_0454.jpg,2
sadness/sadness_2377.jpg,0
fear/fear_0545.jpg,0
contentment/contentment_2596.jpg,2
sadness/sadness_0441.jpg,0
disgust/disgust_0448.jpg,0
contentment/contentment_2078.jpg,2
amusement/amusement_3411.jpg,2
amusement/amusement_4709.jpg,2
excitement/excitement_2200.jpg,2
disgust/disgust_0179.jpg,0
disgust/disgust_0119.jpg,0
contentment/contentment_1231.jpg,2
amusement/amusement_3607.jpg,2
contentment/contentment_0206.jpg,2
excitement/excitement_0271.jpg,2
contentment/contentment_4227.jpg,2
disgust/disgust_0936.jpg,0
awe/awe_2879.jpg,2
disgust/disgust_1584.jpg,0
contentment/contentment_1979.jpg,2
awe/awe_2329.jpg,2
amusement/amusement_1417.jpg,2
awe/awe_2148.jpg,2
contentment/contentment_1559.jpg,2
amusement/amusement_0583.jpg,2
excitement/excitement_1730.jpg,2
excitement/excitement_0074.jpg,2
awe/awe_3023.jpg,2
awe/awe_2705.jpg,2
disgust/disgust_1542.jpg,0
awe/awe_0050.jpg,2
awe/awe_0518.jpg,2
anger/anger_0620.jpg,0
sadness/sadness_1160.jpg,0
excitement/excitement_1199.jpg,2
excitement/excitement_2056.jpg,2
anger/anger_1081.jpg,0
contentment/contentment_1688.jpg,2
anger/anger_0022.jpg,0
contentment/contentment_3447.jpg,2
excitement/excitement_2176.jpg,2
awe/awe_2541.jpg,2
contentment/contentment_3903.jpg,2
anger/anger_0946.jpg,0
sadness/sadness_2367.jpg,0
excitement/excitement_0112.jpg,2
amusement/amusement_4139.jpg,2
amusement/amusement_1932.jpg,2
disgust/disgust_1049.jpg,0
sadness/sadness_2723.jpg,0
sadness/sadness_2883.jpg,0
fear/fear_0483.jpg,0
awe/awe_0676.jpg,2
amusement/amusement_3574.jpg,2
excitement/excitement_0714.jpg,2
disgust/disgust_1370.jpg,0
amusement/amusement_4198.jpg,2
excitement/excitement_1521.jpg,2
contentment/contentment_1599.jpg,2
sadness/sadness_0201.jpg,0
contentment/contentment_2095.jpg,2
disgust/disgust_0263.jpg,0
anger/anger_0738.jpg,0
amusement/amusement_2249.jpg,2
amusement/amusement_0582.jpg,2
excitement/excitement_0860.jpg,2
fear/fear_0303.jpg,0
awe/awe_2645.jpg,2
amusement/amusement_2819.jpg,2
amusement/amusement_4193.jpg,2
sadness/sadness_1038.jpg,0
anger/anger_0700.jpg,0
contentment/contentment_1889.jpg,2
amusement/amusement_2388.jpg,2
sadness/sadness_2828.jpg,0
excitement/excitement_2493.jpg,2
contentment/contentment_0654.jpg,2
sadness/sadness_1009.jpg,0
awe/awe_0322.jpg,2
anger/anger_0638.jpg,0
amusement/amusement_2845.jpg,2
sadness/sadness_2680.jpg,0
excitement/excitement_2030.jpg,2
sadness/sadness_0689.jpg,0
amusement/amusement_2808.jpg,2
awe/awe_3092.jpg,2
excitement/excitement_1942.jpg,2
excitement/excitement_2796.jpg,2
