path,class
sadness/sadness_0391.jpg,0
fear/fear_1035.jpg,0
sadness/sadness_2406.jpg,0
amusement/amusement_4428.jpg,2
excitement/excitement_1912.jpg,2
amusement/amusement_2997.jpg,2
amusement/amusement_3960.jpg,2
awe/awe_0545.jpg,2
excitement/excitement_1406.jpg,2
anger/anger_0129.jpg,0
sadness/sadness_2100.jpg,0
fear/fear_0797.jpg,0
amusement/amusement_4381.jpg,2
sadness/sadness_1426.jpg,0
contentment/contentment_0320.jpg,2
amusement/amusement_2669.jpg,2
disgust/disgust_0294.jpg,0
sadness/sadness_0911.jpg,0
contentment/contentment_4141.jpg,2
anger/anger_0440.jpg,0
amusement/amusement_3470.jpg,2
sadness/sadness_1128.jpg,0
contentment/contentment_4614.jpg,2
excitement/excitement_2877.jpg,2
awe/awe_0176.jpg,2
contentment/contentment_3987.jpg,2
awe/awe_1920.jpg,2
awe/awe_3008.jpg,2
disgust/disgust_1639.jpg,0
anger/anger_0503.jpg,0
amusement/amusement_3321.jpg,2
amusement/amusement_2101.jpg,2
amusement/amusement_0745.jpg,2
sadness/sadness_1249.jpg,0
excitement/excitement_0716.jpg,2
amusement/amusement_4785.jpg,2
contentment/contentment_4577.jpg,2
fear/fear_1005.jpg,0
excitement/excitement_2131.jpg,2
contentment/contentment_1620.jpg,2
amusement/amusement_2612.jpg,2
excitement/excitement_1706.jpg,2
amusement/amusement_4281.jpg,2
amusement/amusement_3104.jpg,2
sadness/sadness_2791.jpg,0
contentment/contentment_4494.jpg,2
anger/anger_0727.jpg,0
anger/anger_0825.jpg,0
sadness/sadness_0103.jpg,0
contentment/contentment_0326.jpg,2
sadness/sadness_0526.jpg,0
sadness/sadness_0514.jpg,0
contentment/contentment_4527.jpg,2
awe/awe_1473.jpg,2
awe/awe_2957.jpg,2
awe/awe_2347.jpg,2
awe/awe_2888.jpg,2
contentment/contentment_2790.jpg,2
awe/awe_1777.jpg,2
contentment/contentment_0487.jpg,2
contentment/contentment_4989.jpg,2
fear/fear_0729.jpg,0
contentment/contentment_5339.jpg,2
amusement/amusement_1499.jpg,2
excitement/excitement_2115.jpg,2
awe/awe_1533.jpg,2
amusement/amusement_4862.jpg,2
amusement/amusement_4421.jpg,2
awe/awe_2212.jpg,2
contentment/contentment_2241.jpg,2
awe/awe_1899.jpg,2
excitement/excitement_1552.jpg,2
amusement/amusement_4825.jpg,2
contentment/contentment_0849.jpg,2
disgust/disgust_1200.jpg,0
disgust/disgust_0372.jpg,0
awe/awe_2847.jpg,2
sadness/sadness_2433.jpg,0
excitement/excitement_0304.jpg,2
excitement/excitement_1783.jpg,2
contentment/contentment_5326.jpg,2
amusement/amusement_3857.jpg,2
disgust/disgust_0044.jpg,0
awe/awe_2774.jpg,2
awe/awe_1626.jpg,2
contentment/contentment_1628.jpg,2
contentment/contentment_3536.jpg,2
amusement/amusement_0635.jpg,2
amusement/amusement_0087.jpg,2
sadness/sadness_2580.jpg,0
awe/awe_1367.jpg,2
awe/awe_2486.jpg,2
amusement/amusement_3226.jpg,2
