path,class
sadness/sadness_0611.jpg,0
excitement/excitement_0569.jpg,2
contentment/contentment_4836.jpg,2
anger/anger_1019.jpg,0
excitement/excitement_2580.jpg,2
excitement/excitement_0039.jpg,2
contentment/contentment_3488.jpg,2
contentment/contentment_2070.jpg,2
anger/anger_0530.jpg,0
excitement/excitement_2862.jpg,2
awe/awe_0399.jpg,2
amusement/amusement_0778.jpg,2
amusement/amusement_3669.jpg,2
sadness/sadness_2690.jpg,0
amusement/amusement_2416.jpg,2
sadness/sadness_2321.jpg,0
contentment/contentment_1185.jpg,2
anger/anger_0521.jpg,0
excitement/excitement_1261.jpg,2
awe/awe_1853.jpg,2
excitement/excitement_1749.jpg,2
amusement/amusement_4220.jpg,2
awe/awe_2031.jpg,2
contentment/contentment_0381.jpg,2
sadness/sadness_0409.jpg,0
contentment/contentment_4104.jpg,2
contentment/contentment_3034.jpg,2
sadness/sadness_2684.jpg,0
contentment/contentment_2213.jpg,2
amusement/amusement_1857.jpg,2
sadness/sadness_1416.jpg,0
contentment/contentment_1956.jpg,2
sadness/sadness_2110.jpg,0
amusement/amusement_0030.jpg,2
awe/awe_0905.jpg,2
anger/anger_1203.jpg,0
sadness/sadness_0269.jpg,0
awe/awe_1200.jpg,2
contentment/contentment_5193.jpg,2
contentment/contentment_1909.jpg,2
contentment/contentment_3769.jpg,2
amusement/amusement_3695.jpg,2
disgust/disgust_0043.jpg,0
contentment/contentment_4216.jpg,2
awe/awe_2461.jpg,2
contentment/contentment_4235.jpg,2
contentment/contentment_0204.jpg,2
sadness/sadness_0617.jpg,0
awe/awe_0441.jpg,2
amusement/amusement_2251.jpg,2
excitement/excitement_1407.jpg,2
anger/anger_0091.jpg,0
excitement/excitement_2679.jpg,2
contentment/contentment_0183.jpg,2
contentment/contentment_1272.jpg,2
excitement/excitement_0838.jpg,2
contentment/contentment_3159.jpg,2
contentment/contentment_3627.jpg,2
amusement/amusement_3253.jpg,2
excitement/excitement_1923.jpg,2
anger/anger_0581.jpg,0
amusement/amusement_4095.jpg,2
sadness/sadness_2893.jpg,0
contentment/contentment_1195.jpg,2
awe/awe_2578.jpg,2
amusement/amusement_2405.jpg,2
disgust/disgust_0241.jpg,0
sadness/sadness_1546.jpg,0
anger/anger_0516.jpg,0
excitement/excitement_2313.jpg,2
contentment/contentment_0838.jpg,2
contentment/contentment_3950.jpg,2
contentment/contentment_2873.jpg,2
excitement/excitement_0337.jpg,2
contentment/contentment_0494.jpg,2
sadness/sadness_1812.jpg,0
disgust/disgust_1293.jpg,0
disgust/disgust_0460.jpg,0
contentment/contentment_0399.jpg,2
fear/fear_0412.jpg,0
amusement/amusement_0617.jpg,2
contentment/contentment_3498.jpg,2
sadness/sadness_1899.jpg,0
amusement/amusement_4615.jpg,2
contentment/contentment_3732.jpg,2
contentment/contentment_4795.jpg,2
contentment/contentment_1926.jpg,2
awe/awe_2503.jpg,2
anger/anger_0266.jpg,0
excitement/excitement_1291.jpg,2
