path,class
awe/awe_2773.jpg,2
awe/awe_1309.jpg,2
amusement/amusement_4703.jpg,2
sadness/sadness_1039.jpg,0
excitement/excitement_2139.jpg,2
amusement/amusement_0567.jpg,2
amusement/amusement_4054.jpg,2
contentment/contentment_3602.jpg,2
anger/anger_1083.jpg,0
contentment/contentment_0171.jpg,2
amusement/amusement_4140.jpg,2
awe/awe_2904.jpg,2
contentment/contentment_4123.jpg,2
amusement/amusement_1251.jpg,2
anger/anger_0538.jpg,0
contentment/contentment_2013.jpg,2
awe/awe_0924.jpg,2
amusement/amusement_3356.jpg,2
amusement/amusement_4196.jpg,2
anger/anger_0285.jpg,0
awe/awe_0774.jpg,2
excitement/excitement_0642.jpg,2
contentment/contentment_3641.jpg,2
contentment/contentment_0383.jpg,2
anger/anger_0418.jpg,0
disgust/disgust_0022.jpg,0
amusement/amusement_4342.jpg,2
contentment/contentment_2977.jpg,2
disgust/disgust_0112.jpg,0
contentment/contentment_3058.jpg,2
amusement/amusement_3855.jpg,2
awe/awe_2786.jpg,2
contentment/contentment_4204.jpg,2
anger/anger_0887.jpg,0
awe/awe_2280.jpg,2
contentment/contentment_0965.jpg,2
sadness/sadness_2194.jpg,0
awe/awe_0870.jpg,2
amusement/amusement_2615.jpg,2
amusement/amusement_2248.jpg,2
fear/fear_0018.jpg,0
awe/awe_1756.jpg,2
excitement/excitement_2440.jpg,2
excitement/excitement_0565.jpg,2
amusement/amusement_3851.jpg,2
awe/awe_0255.jpg,2
amusement/amusement_3532.jpg,2
amusement/amusement_3510.jpg,2
anger/anger_1017.jpg,0
amusement/amusement_2835.jpg,2
amusement/amusement_1936.jpg,2
awe/awe_2852.jpg,2
awe/awe_1339.jpg,2
awe/awe_0869.jpg,2
anger/anger_0783.jpg,0
anger/anger_0601.jpg,0
excitement/excitement_1189.jpg,2
excitement/excitement_1565.jpg,2
disgust/disgust_1637.jpg,0
sadness/sadness_0905.jpg,0
amusement/amusement_0627.jpg,2
excitement/excitement_0764.jpg,2
amusement/amusement_2905.jpg,2
awe/awe_1574.jpg,2
excitement/excitement_1292.jpg,2
anger/anger_0575.jpg,0
amusement/amusement_0825.jpg,2
sadness/sadness_0644.jpg,0
contentment/contentment_3637.jpg,2
anger/anger_1007.jpg,0
contentment/contentment_2580.jpg,2
awe/awe_0006.jpg,2
contentment/contentment_1787.jpg,2
amusement/amusement_2593.jpg,2
excitement/excitement_0149.jpg,2
anger/anger_0639.jpg,0
excitement/excitement_2589.jpg,2
excitement/excitement_2484.jpg,2
amusement/amusement_3453.jpg,2
disgust/disgust_0982.jpg,0
awe/awe_1358.jpg,2
disgust/disgust_0069.jpg,0
contentment/contentment_2379.jpg,2
awe/awe_1054.jpg,2
contentment/contentment_2954.jpg,2
contentment/contentment_3086.jpg,2
contentment/contentment_5108.jpg,2
contentment/contentment_1902.jpg,2
fear/fear_0899.jpg,0
sadness/sadness_1068.jpg,0
contentment/contentment_0858.jpg,2
sadness/sadness_2472.jpg,0
contentment/contentment_2896.jpg,2
sadness/sadness_0425.jpg,0
amusement/amusement_2970.jpg,2
awe/awe_2975.jpg,2
awe/awe_0315.jpg,2
contentment/contentment_2684.jpg,2
anger/anger_0400.jpg,0
disgust/disgust_0051.jpg,0
amusement/amusement_2778.jpg,2
disgust/disgust_0153.jpg,0
sadness/sadness_0808.jpg,0
amusement/amusement_0552.jpg,2
amusement/amusement_2958.jpg,2
amusement/amusement_1311.jpg,2
contentment/contentment_4878.jpg,2
amusement/amusement_4786.jpg,2
amusement/amusement_0250.jpg,2
contentment/contentment_0072.jpg,2
contentment/contentment_0427.jpg,2
contentment/contentment_1516.jpg,2
contentment/contentment_3364.jpg,2
awe/awe_2500.jpg,2
sadness/sadness_0699.jpg,0
excitement/excitement_0051.jpg,2
sadness/sadness_0024.jpg,0
anger/anger_1165.jpg,0
excitement/excitement_2514.jpg,2
amusement/amusement_1178.jpg,2
awe/awe_2693.jpg,2
awe/awe_0047.jpg,2
anger/anger_0439.jpg,0
amusement/amusement_2001.jpg,2
anger/anger_1081.jpg,0
fear/fear_0138.jpg,0
fear/fear_0830.jpg,0
excitement/excitement_2473.jpg,2
excitement/excitement_0143.jpg,2
awe/awe_2790.jpg,2
fear/fear_0878.jpg,0
contentment/contentment_4566.jpg,2
amusement/amusement_2653.jpg,2
amusement/amusement_0806.jpg,2
disgust/disgust_1233.jpg,0
amusement/amusement_2249.jpg,2
sadness/sadness_0719.jpg,0
contentment/contentment_2655.jpg,2
contentment/contentment_0313.jpg,2
contentment/contentment_1586.jpg,2
excitement/excitement_0547.jpg,2
anger/anger_0814.jpg,0
awe/awe_2456.jpg,2
contentment/contentment_0620.jpg,2
amusement/amusement_2809.jpg,2
sadness/sadness_1684.jpg,0
amusement/amusement_2739.jpg,2
amusement/amusement_0293.jpg,2
contentment/contentment_4756.jpg,2
fear/fear_1005.jpg,0
amusement/amusement_1391.jpg,2
fear/fear_0924.jpg,0
fear/fear_0781.jpg,0
disgust/disgust_1493.jpg,0
awe/awe_3073.jpg,2
fear/fear_0309.jpg,0
contentment/contentment_4810.jpg,2
contentment/contentment_2218.jpg,2
sadness/sadness_1902.jpg,0
amusement/amusement_1874.jpg,2
contentment/contentment_2338.jpg,2
awe/awe_2814.jpg,2
contentment/contentment_4853.jpg,2
amusement/amusement_3161.jpg,2
anger/anger_0908.jpg,0
sadness/sadness_2485.jpg,0
sadness/sadness_0388.jpg,0
anger/anger_0714.jpg,0
contentment/contentment_1492.jpg,2
contentment/contentment_2477.jpg,2
amusement/amusement_3995.jpg,2
sadness/sadness_2464.jpg,0
anger/anger_0013.jpg,0
contentment/contentment_3327.jpg,2
excitement/excitement_0867.jpg,2
excitement/excitement_1795.jpg,2
fear/fear_0679.jpg,0
anger/anger_0072.jpg,0
disgust/disgust_0065.jpg,0
contentment/contentment_1300.jpg,2
sadness/sadness_0908.jpg,0
fear/fear_0194.jpg,0
fear/fear_0109.jpg,0
awe/awe_2453.jpg,2
excitement/excitement_1409.jpg,2
contentment/contentment_4019.jpg,2
disgust/disgust_0623.jpg,0
sadness/sadness_1056.jpg,0
contentment/contentment_2263.jpg,2
excitement/excitement_1434.jpg,2
amusement/amusement_2782.jpg,2
disgust/disgust_0857.jpg,0
amusement/amusement_1841.jpg,2
sadness/sadness_1945.jpg,0
sadness/sadness_1082.jpg,0
amusement/amusement_4540.jpg,2
disgust/disgust_1328.jpg,0
sadness/sadness_0402.jpg,0
contentment/contentment_2146.jpg,2
amusement/amusement_1728.jpg,2
contentment/contentment_2712.jpg,2
contentment/contentment_5284.jpg,2
contentment/contentment_0564.jpg,2
contentment/contentment_3570.jpg,2
excitement/excitement_1354.jpg,2
amusement/amusement_1518.jpg,2
amusement/amusement_3729.jpg,2
awe/awe_2566.jpg,2
amusement/amusement_1272.jpg,2
fear/fear_0529.jpg,0
contentment/contentment_3197.jpg,2
contentment/contentment_1588.jpg,2
amusement/amusement_4789.jpg,2
excitement/excitement_1862.jpg,2
excitement/excitement_1426.jpg,2
excitement/excitement_1560.jpg,2
awe/awe_2194.jpg,2
awe/awe_2250.jpg,2
amusement/amusement_1236.jpg,2
amusement/amusement_3474.jpg,2
amusement/amusement_3563.jpg,2
contentment/contentment_2309.jpg,2
fear/fear_0370.jpg,0
sadness/sadness_1461.jpg,0
disgust/disgust_0098.jpg,0
excitement/excitement_2338.jpg,2
sadness/sadness_1088.jpg,0
contentment/contentment_2867.jpg,2
amusement/amusement_0669.jpg,2
fear/fear_0663.jpg,0
sadness/sadness_0995.jpg,0
awe/awe_1731.jpg,2
amusement/amusement_1357.jpg,2
excitement/excitement_0577.jpg,2
excitement/excitement_2251.jpg,2
amusement/amusement_2163.jpg,2
awe/awe_3096.jpg,2
awe/awe_1753.jpg,2
contentment/contentment_3218.jpg,2
contentment/contentment_0900.jpg,2
contentment/contentment_3845.jpg,2
sadness/sadness_2356.jpg,0
anger/anger_1223.jpg,0
contentment/contentment_0059.jpg,2
amusement/amusement_1475.jpg,2
contentment/contentment_1355.jpg,2
awe/awe_2223.jpg,2
amusement/amusement_4780.jpg,2
amusement/amusement_1671.jpg,2
awe/awe_2697.jpg,2
sadness/sadness_1388.jpg,0
awe/awe_2702.jpg,2
excitement/excitement_1115.jpg,2
awe/awe_2435.jpg,2
excitement/excitement_1976.jpg,2
amusement/amusement_3314.jpg,2
awe/awe_1863.jpg,2
excitement/excitement_2327.jpg,2
excitement/excitement_0560.jpg,2
contentment/contentment_1908.jpg,2
excitement/excitement_2143.jpg,2
amusement/amusement_3811.jpg,2
contentment/contentment_4624.jpg,2
disgust/disgust_0724.jpg,0
sadness/sadness_1740.jpg,0
excitement/excitement_0516.jpg,2
anger/anger_0331.jpg,0
anger/anger_0470.jpg,0
contentment/contentment_3992.jpg,2
awe/awe_2142.jpg,2
amusement/amusement_1945.jpg,2
sadness/sadness_1437.jpg,0
contentment/contentment_0668.jpg,2
amusement/amusement_4529.jpg,2
amusement/amusement_2691.jpg,2
contentment/contentment_1917.jpg,2
disgust/disgust_1199.jpg,0
amusement/amusement_4293.jpg,2
amusement/amusement_2144.jpg,2
sadness/sadness_1015.jpg,0
awe/awe_0971.jpg,2
sadness/sadness_0473.jpg,0
amusement/amusement_2016.jpg,2
sadness/sadness_0353.jpg,0
awe/awe_2060.jpg,2
disgust/disgust_1611.jpg,0
amusement/amusement_4407.jpg,2
sadness/sadness_0010.jpg,0
contentment/contentment_1770.jpg,2
amusement/amusement_0306.jpg,2
amusement/amusement_1868.jpg,2
awe/awe_1044.jpg,2
sadness/sadness_1106.jpg,0
amusement/amusement_1301.jpg,2
awe/awe_2459.jpg,2
contentment/contentment_2637.jpg,2
excitement/excitement_2481.jpg,2
anger/anger_0140.jpg,0
contentment/contentment_3935.jpg,2
contentment/contentment_3731.jpg,2
sadness/sadness_1086.jpg,0
contentment/contentment_4560.jpg,2
contentment/contentment_4333.jpg,2
awe/awe_1954.jpg,2
amusement/amusement_1388.jpg,2
anger/anger_0500.jpg,0
contentment/contentment_0205.jpg,2
amusement/amusement_1886.jpg,2
sadness/sadness_0073.jpg,0
amusement/amusement_1543.jpg,2
amusement/amusement_3289.jpg,2
contentment/contentment_3875.jpg,2
disgust/disgust_1457.jpg,0
amusement/amusement_0895.jpg,2
contentment/contentment_4668.jpg,2
excitement/excitement_0984.jpg,2
excitement/excitement_0420.jpg,2
contentment/contentment_4243.jpg,2
disgust/disgust_1451.jpg,0
fear/fear_0383.jpg,0
excitement/excitement_0880.jpg,2
amusement/amusement_0793.jpg,2
sadness/sadness_1292.jpg,0
disgust/disgust_0749.jpg,0
amusement/amusement_3042.jpg,2
awe/awe_3058.jpg,2
excitement/excitement_0531.jpg,2
amusement/amusement_0915.jpg,2
excitement/excitement_1227.jpg,2
contentment/contentment_0845.jpg,2
amusement/amusement_1657.jpg,2
amusement/amusement_0582.jpg,2
excitement/excitement_2908.jpg,2
excitement/excitement_2898.jpg,2
amusement/amusement_0105.jpg,2
excitement/excitement_0574.jpg,2
disgust/disgust_1015.jpg,0
awe/awe_0610.jpg,2
sadness/sadness_2873.jpg,0
contentment/contentment_1819.jpg,2
contentment/contentment_2463.jpg,2
amusement/amusement_3306.jpg,2
excitement/excitement_0727.jpg,2
contentment/contentment_0398.jpg,2
excitement/excitement_1925.jpg,2
awe/awe_1216.jpg,2
amusement/amusement_0090.jpg,2
anger/anger_1234.jpg,0
amusement/amusement_0368.jpg,2
awe/awe_2881.jpg,2
excitement/excitement_0456.jpg,2
contentment/contentment_3675.jpg,2
awe/awe_1344.jpg,2
contentment/contentment_0887.jpg,2
sadness/sadness_0001.jpg,0
excitement/excitement_0733.jpg,2
contentment/contentment_1323.jpg,2
disgust/disgust_0386.jpg,0
fear/fear_0252.jpg,0
amusement/amusement_0435.jpg,2
amusement/amusement_0812.jpg,2
contentment/contentment_1831.jpg,2
anger/anger_1184.jpg,0
anger/anger_1231.jpg,0
amusement/amusement_3686.jpg,2
contentment/contentment_3503.jpg,2
contentment/contentment_2948.jpg,2
excitement/excitement_1058.jpg,2
amusement/amusement_1379.jpg,2
contentment/contentment_4205.jpg,2
awe/awe_1197.jpg,2
contentment/contentment_1721.jpg,2
contentment/contentment_1304.jpg,2
awe/awe_2754.jpg,2
amusement/amusement_2245.jpg,2
contentment/contentment_2953.jpg,2
contentment/contentment_4723.jpg,2
contentment/contentment_4611.jpg,2
contentment/contentment_3080.jpg,2
sadness/sadness_1634.jpg,0
sadness/sadness_1249.jpg,0
awe/awe_1491.jpg,2
awe/awe_0408.jpg,2
sadness/sadness_2107.jpg,0
awe/awe_0215.jpg,2
amusement/amusement_0925.jpg,2
excitement/excitement_2689.jpg,2
amusement/amusement_0298.jpg,2
contentment/contentment_1055.jpg,2
excitement/excitement_0201.jpg,2
contentment/contentment_2055.jpg,2
fear/fear_0916.jpg,0
amusement/amusement_4859.jpg,2
amusement/amusement_2816.jpg,2
contentment/contentment_2249.jpg,2
disgust/disgust_1300.jpg,0
amusement/amusement_0039.jpg,2
disgust/disgust_0300.jpg,0
contentment/contentment_1663.jpg,2
awe/awe_2612.jpg,2
disgust/disgust_0481.jpg,0
amusement/amusement_1182.jpg,2
excitement/excitement_1579.jpg,2
anger/anger_0254.jpg,0
amusement/amusement_0800.jpg,2
contentment/contentment_1008.jpg,2
anger/anger_0937.jpg,0
contentment/contentment_2834.jpg,2
fear/fear_0187.jpg,0
fear/fear_1031.jpg,0
amusement/amusement_3908.jpg,2
sadness/sadness_0982.jpg,0
amusement/amusement_3981.jpg,2
disgust/disgust_1474.jpg,0
anger/anger_0578.jpg,0
amusement/amusement_1217.jpg,2
excitement/excitement_2572.jpg,2
amusement/amusement_0177.jpg,2
anger/anger_0992.jpg,0
contentment/contentment_2821.jpg,2
contentment/contentment_3426.jpg,2
amusement/amusement_1832.jpg,2
awe/awe_0903.jpg,2
contentment/contentment_4550.jpg,2
amusement/amusement_2834.jpg,2
contentment/contentment_0003.jpg,2
excitement/excitement_0050.jpg,2
fear/fear_0742.jpg,0
amusement/amusement_2805.jpg,2
disgust/disgust_0869.jpg,0
contentment/contentment_1115.jpg,2
contentment/contentment_0707.jpg,2
amusement/amusement_3052.jpg,2
contentment/contentment_0672.jpg,2
amusement/amusement_2522.jpg,2
amusement/amusement_3444.jpg,2
disgust/disgust_1595.jpg,0
contentment/contentment_1674.jpg,2
contentment/contentment_3764.jpg,2
amusement/amusement_3574.jpg,2
amusement/amusement_0639.jpg,2
sadness/sadness_0592.jpg,0
sadness/sadness_1851.jpg,0
awe/awe_0895.jpg,2
amusement/amusement_0548.jpg,2
excitement/excitement_2376.jpg,2
awe/awe_2906.jpg,2
contentment/contentment_3861.jpg,2
anger/anger_0211.jpg,0
excitement/excitement_0002.jpg,2
contentment/contentment_0889.jpg,2
amusement/amusement_2129.jpg,2
awe/awe_1454.jpg,2
contentment/contentment_4692.jpg,2
awe/awe_1609.jpg,2
awe/awe_0589.jpg,2
amusement/amusement_0219.jpg,2
contentment/contentment_2467.jpg,2
sadness/sadness_2316.jpg,0
contentment/contentment_4665.jpg,2
sadness/sadness_0482.jpg,0
awe/awe_1877.jpg,2
sadness/sadness_0407.jpg,0
contentment/contentment_3335.jpg,2
sadness/sadness_0795.jpg,0
anger/anger_1044.jpg,0
anger/anger_0794.jpg,0
sadness/sadness_1519.jpg,0
anger/anger_0833.jpg,0
contentment/contentment_0372.jpg,2
awe/awe_2558.jpg,2
sadness/sadness_0256.jpg,0
contentment/contentment_1338.jpg,2
amusement/amusement_1840.jpg,2
contentment/contentment_4603.jpg,2
amusement/amusement_3189.jpg,2
awe/awe_1069.jpg,2
amusement/amusement_1403.jpg,2
disgust/disgust_1275.jpg,0
fear/fear_0589.jpg,0
fear/fear_0305.jpg,0
awe/awe_0909.jpg,2
excitement/excitement_1430.jpg,2
contentment/contentment_4686.jpg,2
contentment/contentment_2416.jpg,2
contentment/contentment_1074.jpg,2
awe/awe_1178.jpg,2
contentment/contentment_3071.jpg,2
contentment/contentment_5033.jpg,2
excitement/excitement_1784.jpg,2
amusement/amusement_3935.jpg,2
fear/fear_0319.jpg,0
sadness/sadness_0977.jpg,0
disgust/disgust_0477.jpg,0
amusement/amusement_0095.jpg,2
contentment/contentment_3883.jpg,2
contentment/contentment_0048.jpg,2
awe/awe_0568.jpg,2
amusement/amusement_4831.jpg,2
amusement/amusement_2474.jpg,2
sadness/sadness_1025.jpg,0
awe/awe_2096.jpg,2
disgust/disgust_0204.jpg,0
disgust/disgust_0125.jpg,0
excitement/excitement_1603.jpg,2
sadness/sadness_2380.jpg,0
amusement/amusement_2354.jpg,2
excitement/excitement_1571.jpg,2
amusement/amusement_0380.jpg,2
awe/awe_0480.jpg,2
sadness/sadness_2757.jpg,0
amusement/amusement_3653.jpg,2
awe/awe_0059.jpg,2
awe/awe_2590.jpg,2
amusement/amusement_2798.jpg,2
sadness/sadness_2468.jpg,0
excitement/excitement_1548.jpg,2
contentment/contentment_2255.jpg,2
awe/awe_2723.jpg,2
sadness/sadness_0978.jpg,0
awe/awe_1167.jpg,2
amusement/amusement_1397.jpg,2
anger/anger_0340.jpg,0
excitement/excitement_2617.jpg,2
contentment/contentment_3720.jpg,2
awe/awe_0762.jpg,2
contentment/contentment_1884.jpg,2
amusement/amusement_4361.jpg,2
awe/awe_2101.jpg,2
amusement/amusement_2626.jpg,2
awe/awe_3070.jpg,2
fear/fear_0725.jpg,0
amusement/amusement_0355.jpg,2
excitement/excitement_1678.jpg,2
contentment/contentment_1733.jpg,2
awe/awe_1179.jpg,2
disgust/disgust_0106.jpg,0
awe/awe_1160.jpg,2
contentment/contentment_0273.jpg,2
sadness/sadness_1022.jpg,0
amusement/amusement_1209.jpg,2
sadness/sadness_1891.jpg,0
amusement/amusement_3864.jpg,2
amusement/amusement_4601.jpg,2
disgust/disgust_0581.jpg,0
amusement/amusement_3312.jpg,2
sadness/sadness_0605.jpg,0
fear/fear_0149.jpg,0
sadness/sadness_0404.jpg,0
awe/awe_2721.jpg,2
disgust/disgust_0929.jpg,0
amusement/amusement_3234.jpg,2
excitement/excitement_0824.jpg,2
excitement/excitement_2106.jpg,2
contentment/contentment_1211.jpg,2
disgust/disgust_1114.jpg,0
sadness/sadness_0516.jpg,0
excitement/excitement_0981.jpg,2
amusement/amusement_0966.jpg,2
excitement/excitement_2768.jpg,2
amusement/amusement_4871.jpg,2
contentment/contentment_0082.jpg,2
sadness/sadness_0609.jpg,0
contentment/contentment_2590.jpg,2
contentment/contentment_4705.jpg,2
amusement/amusement_3568.jpg,2
amusement/amusement_3456.jpg,2
fear/fear_0588.jpg,0
disgust/disgust_1023.jpg,0
excitement/excitement_0573.jpg,2
awe/awe_0965.jpg,2
contentment/contentment_0357.jpg,2
anger/anger_0774.jpg,0
awe/awe_1471.jpg,2
contentment/contentment_0790.jpg,2
fear/fear_0090.jpg,0
fear/fear_0239.jpg,0
excitement/excitement_1385.jpg,2
awe/awe_2427.jpg,2
amusement/amusement_1692.jpg,2
contentment/contentment_3796.jpg,2
contentment/contentment_2672.jpg,2
contentment/contentment_4497.jpg,2
contentment/contentment_4409.jpg,2
amusement/amusement_3156.jpg,2
excitement/excitement_2332.jpg,2
contentment/contentment_2732.jpg,2
contentment/contentment_1529.jpg,2
excitement/excitement_2060.jpg,2
excitement/excitement_2735.jpg,2
awe/awe_0854.jpg,2
contentment/contentment_0956.jpg,2
excitement/excitement_2697.jpg,2
contentment/contentment_4094.jpg,2
disgust/disgust_1454.jpg,0
amusement/amusement_0626.jpg,2
disgust/disgust_0342.jpg,0
awe/awe_1686.jpg,2
amusement/amusement_4566.jpg,2
awe/awe_2931.jpg,2
contentment/contentment_4771.jpg,2
contentment/contentment_2537.jpg,2
excitement/excitement_1523.jpg,2
contentment/contentment_4222.jpg,2
amusement/amusement_0802.jpg,2
contentment/contentment_3768.jpg,2
disgust/disgust_0438.jpg,0
excitement/excitement_1415.jpg,2
excitement/excitement_0383.jpg,2
sadness/sadness_1718.jpg,0
amusement/amusement_3604.jpg,2
contentment/contentment_4630.jpg,2
sadness/sadness_2157.jpg,0
contentment/contentment_3011.jpg,2
awe/awe_1242.jpg,2
amusement/amusement_1216.jpg,2
fear/fear_1002.jpg,0
excitement/excitement_0762.jpg,2
awe/awe_2530.jpg,2
awe/awe_0956.jpg,2
contentment/contentment_4285.jpg,2
awe/awe_1783.jpg,2
excitement/excitement_0414.jpg,2
disgust/disgust_0722.jpg,0
disgust/disgust_1192.jpg,0
fear/fear_0677.jpg,0
disgust/disgust_1093.jpg,0
awe/awe_1835.jpg,2
contentment/contentment_4380.jpg,2
amusement/amusement_3587.jpg,2
contentment/contentment_1100.jpg,2
anger/anger_0691.jpg,0
amusement/amusement_2323.jpg,2
amusement/amusement_1404.jpg,2
amusement/amusement_3737.jpg,2
excitement/excitement_2499.jpg,2
awe/awe_1206.jpg,2
excitement/excitement_0604.jpg,2
amusement/amusement_1933.jpg,2
contentment/contentment_1618.jpg,2
contentment/contentment_3649.jpg,2
amusement/amusement_0410.jpg,2
disgust/disgust_1561.jpg,0
disgust/disgust_0490.jpg,0
excitement/excitement_2020.jpg,2
amusement/amusement_3327.jpg,2
contentment/contentment_3492.jpg,2
awe/awe_1016.jpg,2
contentment/contentment_0609.jpg,2
fear/fear_0154.jpg,0
contentment/contentment_2225.jpg,2
amusement/amusement_4512.jpg,2
awe/awe_1833.jpg,2
amusement/amusement_2226.jpg,2
contentment/contentment_3623.jpg,2
fear/fear_0576.jpg,0
awe/awe_2868.jpg,2
disgust/disgust_0008.jpg,0
disgust/disgust_1246.jpg,0
awe/awe_0882.jpg,2
sadness/sadness_1218.jpg,0
awe/awe_1608.jpg,2
excitement/excitement_1383.jpg,2
excitement/excitement_2119.jpg,2
awe/awe_1482.jpg,2
sadness/sadness_0955.jpg,0
awe/awe_0936.jpg,2
amusement/amusement_1827.jpg,2
excitement/excitement_0162.jpg,2
fear/fear_0517.jpg,0
awe/awe_2186.jpg,2
excitement/excitement_0674.jpg,2
amusement/amusement_4481.jpg,2
sadness/sadness_0069.jpg,0
awe/awe_2485.jpg,2
contentment/contentment_4557.jpg,2
awe/awe_0196.jpg,2
contentment/contentment_3149.jpg,2
awe/awe_2235.jpg,2
excitement/excitement_2010.jpg,2
awe/awe_0615.jpg,2
disgust/disgust_0179.jpg,0
excitement/excitement_1313.jpg,2
amusement/amusement_2357.jpg,2
contentment/contentment_3140.jpg,2
contentment/contentment_0169.jpg,2
amusement/amusement_3837.jpg,2
excitement/excitement_0381.jpg,2
excitement/excitement_0912.jpg,2
amusement/amusement_1952.jpg,2
awe/awe_0043.jpg,2
excitement/excitement_0479.jpg,2
excitement/excitement_0698.jpg,2
amusement/amusement_1124.jpg,2
contentment/contentment_3662.jpg,2
excitement/excitement_1377.jpg,2
amusement/amusement_3779.jpg,2
amusement/amusement_2971.jpg,2
amusement/amusement_0707.jpg,2
disgust/disgust_1612.jpg,0
fear/fear_0402.jpg,0
fear/fear_0772.jpg,0
contentment/contentment_4738.jpg,2
contentment/contentment_2648.jpg,2
contentment/contentment_1135.jpg,2
contentment/contentment_2825.jpg,2
fear/fear_0253.jpg,0
excitement/excitement_1376.jpg,2
awe/awe_2416.jpg,2
amusement/amusement_4165.jpg,2
amusement/amusement_1249.jpg,2
