path,class
amusement/amusement_2623.jpg,2
amusement/amusement_3193.jpg,2
awe/awe_2037.jpg,2
amusement/amusement_1868.jpg,2
fear/fear_0849.jpg,0
amusement/amusement_2451.jpg,2
awe/awe_1704.jpg,2
anger/anger_0091.jpg,0
contentment/contentment_5142.jpg,2
contentment/contentment_2532.jpg,2
contentment/contentment_1396.jpg,2
fear/fear_0980.jpg,0
amusement/amusement_3685.jpg,2
contentment/contentment_1513.jpg,2
contentment/contentment_2699.jpg,2
awe/awe_0378.jpg,2
awe/awe_3092.jpg,2
excitement/excitement_0637.jpg,2
contentment/contentment_4515.jpg,2
amusement/amusement_1010.jpg,2
amusement/amusement_3545.jpg,2
contentment/contentment_4589.jpg,2
disgust/disgust_0184.jpg,0
excitement/excitement_2563.jpg,2
contentment/contentment_5217.jpg,2
amusement/amusement_4398.jpg,2
sadness/sadness_1159.jpg,0
sadness/sadness_0710.jpg,0
amusement/amusement_0344.jpg,2
amusement/amusement_3174.jpg,2
fear/fear_0833.jpg,0
contentment/contentment_2649.jpg,2
contentment/contentment_2035.jpg,2
contentment/contentment_3271.jpg,2
awe/awe_2609.jpg,2
contentment/contentment_4437.jpg,2
awe/awe_0769.jpg,2
sadness/sadness_2240.jpg,0
fear/fear_0184.jpg,0
awe/awe_2027.jpg,2
anger/anger_0921.jpg,0
amusement/amusement_3366.jpg,2
amusement/amusement_4632.jpg,2
fear/fear_0106.jpg,0
anger/anger_0597.jpg,0
contentment/contentment_4821.jpg,2
disgust/disgust_0117.jpg,0
contentment/contentment_0826.jpg,2
awe/awe_0569.jpg,2
excitement/excitement_1255.jpg,2
sadness/sadness_1483.jpg,0
excitement/excitement_0580.jpg,2
anger/anger_1014.jpg,0
excitement/excitement_0172.jpg,2
disgust/disgust_1341.jpg,0
amusement/amusement_4362.jpg,2
sadness/sadness_0065.jpg,0
contentment/contentment_0515.jpg,2
anger/anger_0768.jpg,0
contentment/contentment_1102.jpg,2
anger/anger_0084.jpg,0
excitement/excitement_0035.jpg,2
disgust/disgust_1118.jpg,0
sadness/sadness_2574.jpg,0
sadness/sadness_1339.jpg,0
amusement/amusement_2459.jpg,2
sadness/sadness_2600.jpg,0
anger/anger_0159.jpg,0
contentment/contentment_1054.jpg,2
amusement/amusement_0026.jpg,2
contentment/contentment_2971.jpg,2
contentment/contentment_1031.jpg,2
excitement/excitement_0942.jpg,2
amusement/amusement_4727.jpg,2
anger/anger_1089.jpg,0
contentment/contentment_2422.jpg,2
awe/awe_1072.jpg,2
awe/awe_1626.jpg,2
contentment/contentment_0651.jpg,2
anger/anger_1139.jpg,0
anger/anger_0491.jpg,0
amusement/amusement_0461.jpg,2
anger/anger_1059.jpg,0
disgust/disgust_1327.jpg,0
excitement/excitement_2376.jpg,2
contentment/contentment_4811.jpg,2
excitement/excitement_1197.jpg,2
anger/anger_0822.jpg,0
awe/awe_1281.jpg,2
sadness/sadness_1718.jpg,0
excitement/excitement_2028.jpg,2
amusement/amusement_0179.jpg,2
contentment/contentment_0110.jpg,2
amusement/amusement_4736.jpg,2
fear/fear_0735.jpg,0
anger/anger_0257.jpg,0
amusement/amusement_2091.jpg,2
fear/fear_0046.jpg,0
disgust/disgust_1605.jpg,0
sadness/sadness_1211.jpg,0
contentment/contentment_0145.jpg,2
excitement/excitement_1055.jpg,2
amusement/amusement_2579.jpg,2
sadness/sadness_1169.jpg,0
anger/anger_0528.jpg,0
anger/anger_0545.jpg,0
amusement/amusement_4791.jpg,2
amusement/amusement_3240.jpg,2
contentment/contentment_0098.jpg,2
fear/fear_0129.jpg,0
awe/awe_1235.jpg,2
anger/anger_0301.jpg,0
disgust/disgust_0822.jpg,0
sadness/sadness_1714.jpg,0
excitement/excitement_1551.jpg,2
excitement/excitement_1822.jpg,2
anger/anger_0830.jpg,0
sadness/sadness_0447.jpg,0
amusement/amusement_1052.jpg,2
fear/fear_0389.jpg,0
sadness/sadness_1843.jpg,0
contentment/contentment_1823.jpg,2
disgust/disgust_0909.jpg,0
contentment/contentment_0643.jpg,2
awe/awe_1176.jpg,2
awe/awe_2864.jpg,2
contentment/contentment_1796.jpg,2
amusement/amusement_1145.jpg,2
awe/awe_0478.jpg,2
awe/awe_0638.jpg,2
disgust/disgust_1632.jpg,0
sadness/sadness_0286.jpg,0
sadness/sadness_2220.jpg,0
disgust/disgust_1425.jpg,0
awe/awe_0522.jpg,2
amusement/amusement_1741.jpg,2
sadness/sadness_2321.jpg,0
amusement/amusement_1266.jpg,2
fear/fear_0066.jpg,0
excitement/excitement_2236.jpg,2
awe/awe_0507.jpg,2
amusement/amusement_1239.jpg,2
contentment/contentment_0451.jpg,2
excitement/excitement_1825.jpg,2
awe/awe_0237.jpg,2
fear/fear_0083.jpg,0
contentment/contentment_1575.jpg,2
contentment/contentment_1019.jpg,2
fear/fear_0608.jpg,0
amusement/amusement_3242.jpg,2
excitement/excitement_2496.jpg,2
awe/awe_3124.jpg,2
anger/anger_0405.jpg,0
amusement/amusement_4255.jpg,2
contentment/contentment_2898.jpg,2
disgust/disgust_0671.jpg,0
amusement/amusement_3218.jpg,2
contentment/contentment_2195.jpg,2
contentment/contentment_0904.jpg,2
awe/awe_0474.jpg,2
awe/awe_0941.jpg,2
contentment/contentment_4127.jpg,2
amusement/amusement_1372.jpg,2
amusement/amusement_0768.jpg,2
excitement/excitement_2137.jpg,2
excitement/excitement_1821.jpg,2
awe/awe_0139.jpg,2
contentment/contentment_2887.jpg,2
fear/fear_0108.jpg,0
awe/awe_1448.jpg,2
awe/awe_1221.jpg,2
contentment/contentment_3906.jpg,2
sadness/sadness_0235.jpg,0
amusement/amusement_3087.jpg,2
contentment/contentment_0663.jpg,2
awe/awe_1764.jpg,2
excitement/excitement_0284.jpg,2
disgust/disgust_0574.jpg,0
fear/fear_0059.jpg,0
awe/awe_0206.jpg,2
contentment/contentment_3486.jpg,2
excitement/excitement_2039.jpg,2
awe/awe_2653.jpg,2
disgust/disgust_0271.jpg,0
sadness/sadness_0603.jpg,0
disgust/disgust_1558.jpg,0
fear/fear_0865.jpg,0
contentment/contentment_2526.jpg,2
awe/awe_2690.jpg,2
awe/awe_2201.jpg,2
contentment/contentment_0082.jpg,2
contentment/contentment_2182.jpg,2
excitement/excitement_1993.jpg,2
amusement/amusement_4335.jpg,2
contentment/contentment_1138.jpg,2
excitement/excitement_2210.jpg,2
excitement/excitement_2612.jpg,2
amusement/amusement_1791.jpg,2
sadness/sadness_1553.jpg,0
amusement/amusement_4175.jpg,2
disgust/disgust_1404.jpg,0
contentment/contentment_1952.jpg,2
anger/anger_0516.jpg,0
amusement/amusement_0370.jpg,2
amusement/amusement_4206.jpg,2
amusement/amusement_3386.jpg,2
awe/awe_0905.jpg,2
contentment/contentment_1095.jpg,2
amusement/amusement_2441.jpg,2
amusement/amusement_1320.jpg,2
contentment/contentment_0311.jpg,2
amusement/amusement_3226.jpg,2
excitement/excitement_1671.jpg,2
amusement/amusement_4013.jpg,2
fear/fear_0628.jpg,0
disgust/disgust_0459.jpg,0
sadness/sadness_0314.jpg,0
contentment/contentment_4344.jpg,2
fear/fear_0760.jpg,0
contentment/contentment_3245.jpg,2
amusement/amusement_2187.jpg,2
anger/anger_0701.jpg,0
amusement/amusement_0625.jpg,2
amusement/amusement_0139.jpg,2
contentment/contentment_5224.jpg,2
anger/anger_0711.jpg,0
anger/anger_0149.jpg,0
awe/awe_0108.jpg,2
anger/anger_0246.jpg,0
amusement/amusement_0920.jpg,2
contentment/contentment_3307.jpg,2
amusement/amusement_2118.jpg,2
disgust/disgust_0432.jpg,0
sadness/sadness_2493.jpg,0
amusement/amusement_3839.jpg,2
contentment/contentment_2373.jpg,2
contentment/contentment_2508.jpg,2
amusement/amusement_0114.jpg,2
amusement/amusement_2545.jpg,2
excitement/excitement_1754.jpg,2
contentment/contentment_1764.jpg,2
anger/anger_0577.jpg,0
amusement/amusement_0317.jpg,2
contentment/contentment_5080.jpg,2
anger/anger_0069.jpg,0
contentment/contentment_1508.jpg,2
sadness/sadness_2342.jpg,0
sadness/sadness_2366.jpg,0
excitement/excitement_1972.jpg,2
awe/awe_1518.jpg,2
disgust/disgust_0418.jpg,0
contentment/contentment_2509.jpg,2
fear/fear_0657.jpg,0
awe/awe_1934.jpg,2
excitement/excitement_2858.jpg,2
contentment/contentment_3177.jpg,2
sadness/sadness_2507.jpg,0
awe/awe_1809.jpg,2
contentment/contentment_4233.jpg,2
amusement/amusement_3750.jpg,2
awe/awe_0205.jpg,2
contentment/contentment_1171.jpg,2
sadness/sadness_1245.jpg,0
amusement/amusement_0647.jpg,2
contentment/contentment_3360.jpg,2
disgust/disgust_1050.jpg,0
fear/fear_0861.jpg,0
excitement/excitement_1224.jpg,2
contentment/contentment_3726.jpg,2
excitement/excitement_0840.jpg,2
sadness/sadness_1356.jpg,0
disgust/disgust_1654.jpg,0
contentment/contentment_2561.jpg,2
amusement/amusement_0946.jpg,2
awe/awe_1029.jpg,2
contentment/contentment_5344.jpg,2
contentment/contentment_4354.jpg,2
excitement/excitement_1037.jpg,2
amusement/amusement_1443.jpg,2
contentment/contentment_2966.jpg,2
amusement/amusement_2560.jpg,2
excitement/excitement_1544.jpg,2
amusement/amusement_2816.jpg,2
fear/fear_0344.jpg,0
excitement/excitement_1565.jpg,2
excitement/excitement_1891.jpg,2
excitement/excitement_1152.jpg,2
amusement/amusement_1667.jpg,2
amusement/amusement_2065.jpg,2
sadness/sadness_1002.jpg,0
contentment/contentment_0040.jpg,2
contentment/contentment_0171.jpg,2
anger/anger_0712.jpg,0
contentment/contentment_5124.jpg,2
contentment/contentment_0011.jpg,2
disgust/disgust_0938.jpg,0
excitement/excitement_1431.jpg,2
excitement/excitement_2708.jpg,2
anger/anger_0477.jpg,0
awe/awe_1953.jpg,2
disgust/disgust_0861.jpg,0
anger/anger_0625.jpg,0
sadness/sadness_0964.jpg,0
sadness/sadness_0007.jpg,0
amusement/amusement_0140.jpg,2
amusement/amusement_2359.jpg,2
contentment/contentment_3201.jpg,2
disgust/disgust_1133.jpg,0
anger/anger_0104.jpg,0
contentment/contentment_2030.jpg,2
amusement/amusement_2375.jpg,2
sadness/sadness_0922.jpg,0
sadness/sadness_1939.jpg,0
contentment/contentment_4055.jpg,2
amusement/amusement_3369.jpg,2
sadness/sadness_1259.jpg,0
amusement/amusement_4429.jpg,2
contentment/contentment_2076.jpg,2
sadness/sadness_2730.jpg,0
awe/awe_0370.jpg,2
amusement/amusement_0138.jpg,2
awe/awe_2661.jpg,2
contentment/contentment_4546.jpg,2
sadness/sadness_0510.jpg,0
amusement/amusement_1193.jpg,2
amusement/amusement_3875.jpg,2
amusement/amusement_0378.jpg,2
contentment/contentment_0454.jpg,2
awe/awe_0986.jpg,2
awe/awe_2993.jpg,2
sadness/sadness_1964.jpg,0
contentment/contentment_3604.jpg,2
contentment/contentment_3485.jpg,2
contentment/contentment_2871.jpg,2
excitement/excitement_1894.jpg,2
excitement/excitement_2078.jpg,2
awe/awe_2223.jpg,2
awe/awe_1035.jpg,2
amusement/amusement_3862.jpg,2
amusement/amusement_0460.jpg,2
amusement/amusement_1772.jpg,2
fear/fear_0262.jpg,0
awe/awe_2147.jpg,2
contentment/contentment_3537.jpg,2
fear/fear_0141.jpg,0
excitement/excitement_2156.jpg,2
disgust/disgust_1037.jpg,0
amusement/amusement_2868.jpg,2
anger/anger_1032.jpg,0
awe/awe_0703.jpg,2
contentment/contentment_1647.jpg,2
sadness/sadness_1932.jpg,0
contentment/contentment_4971.jpg,2
contentment/contentment_1951.jpg,2
contentment/contentment_3053.jpg,2
sadness/sadness_0519.jpg,0
excitement/excitement_2606.jpg,2
amusement/amusement_4030.jpg,2
contentment/contentment_4713.jpg,2
sadness/sadness_0027.jpg,0
contentment/contentment_0695.jpg,2
anger/anger_1110.jpg,0
disgust/disgust_0644.jpg,0
awe/awe_1430.jpg,2
sadness/sadness_1381.jpg,0
excitement/excitement_1595.jpg,2
anger/anger_0580.jpg,0
sadness/sadness_1018.jpg,0
sadness/sadness_1590.jpg,0
anger/anger_0539.jpg,0
contentment/contentment_0331.jpg,2
amusement/amusement_2912.jpg,2
amusement/amusement_4261.jpg,2
excitement/excitement_0298.jpg,2
contentment/contentment_2004.jpg,2
disgust/disgust_1259.jpg,0
amusement/amusement_2055.jpg,2
anger/anger_0729.jpg,0
sadness/sadness_2208.jpg,0
sadness/sadness_2829.jpg,0
contentment/contentment_1133.jpg,2
fear/fear_0093.jpg,0
awe/awe_0163.jpg,2
amusement/amusement_2179.jpg,2
sadness/sadness_1488.jpg,0
anger/anger_1177.jpg,0
disgust/disgust_1646.jpg,0
disgust/disgust_0301.jpg,0
amusement/amusement_4642.jpg,2
sadness/sadness_2572.jpg,0
contentment/contentment_5262.jpg,2
amusement/amusement_4088.jpg,2
contentment/contentment_5008.jpg,2
contentment/contentment_2511.jpg,2
awe/awe_0605.jpg,2
awe/awe_1930.jpg,2
contentment/contentment_0898.jpg,2
contentment/contentment_1549.jpg,2
awe/awe_1359.jpg,2
awe/awe_0423.jpg,2
contentment/contentment_3247.jpg,2
sadness/sadness_1949.jpg,0
excitement/excitement_2543.jpg,2
contentment/contentment_1658.jpg,2
disgust/disgust_0354.jpg,0
disgust/disgust_1368.jpg,0
contentment/contentment_0412.jpg,2
disgust/disgust_0816.jpg,0
contentment/contentment_0513.jpg,2
amusement/amusement_0807.jpg,2
anger/anger_0378.jpg,0
contentment/contentment_2631.jpg,2
excitement/excitement_2829.jpg,2
excitement/excitement_1744.jpg,2
contentment/contentment_0364.jpg,2
sadness/sadness_0003.jpg,0
amusement/amusement_1764.jpg,2
sadness/sadness_0496.jpg,0
sadness/sadness_1345.jpg,0
amusement/amusement_0909.jpg,2
awe/awe_2991.jpg,2
anger/anger_1043.jpg,0
sadness/sadness_1881.jpg,0
awe/awe_0096.jpg,2
awe/awe_1557.jpg,2
amusement/amusement_2738.jpg,2
awe/awe_3050.jpg,2
excitement/excitement_1502.jpg,2
contentment/contentment_0740.jpg,2
excitement/excitement_1938.jpg,2
awe/awe_1878.jpg,2
disgust/disgust_1294.jpg,0
contentment/contentment_4562.jpg,2
fear/fear_0349.jpg,0
sadness/sadness_0085.jpg,0
contentment/contentment_4890.jpg,2
amusement/amusement_0743.jpg,2
amusement/amusement_1095.jpg,2
excitement/excitement_0424.jpg,2
awe/awe_2539.jpg,2
excitement/excitement_2067.jpg,2
fear/fear_0408.jpg,0
contentment/contentment_1769.jpg,2
amusement/amusement_1306.jpg,2
contentment/contentment_0575.jpg,2
excitement/excitement_1658.jpg,2
contentment/contentment_0589.jpg,2
sadness/sadness_1829.jpg,0
contentment/contentment_4784.jpg,2
disgust/disgust_1559.jpg,0
sadness/sadness_1634.jpg,0
amusement/amusement_1032.jpg,2
contentment/contentment_0503.jpg,2
fear/fear_0853.jpg,0
excitement/excitement_2162.jpg,2
amusement/amusement_0261.jpg,2
anger/anger_0571.jpg,0
excitement/excitement_0307.jpg,2
disgust/disgust_0572.jpg,0
amusement/amusement_1023.jpg,2
sadness/sadness_2470.jpg,0
contentment/contentment_4789.jpg,2
amusement/amusement_2432.jpg,2
excitement/excitement_2623.jpg,2
contentment/contentment_0293.jpg,2
amusement/amusement_1151.jpg,2
excitement/excitement_1002.jpg,2
contentment/contentment_2102.jpg,2
contentment/contentment_0961.jpg,2
excitement/excitement_0978.jpg,2
sadness/sadness_1364.jpg,0
excitement/excitement_0014.jpg,2
contentment/contentment_3994.jpg,2
contentment/contentment_0550.jpg,2
amusement/amusement_4019.jpg,2
anger/anger_0097.jpg,0
sadness/sadness_0199.jpg,0
awe/awe_2233.jpg,2
anger/anger_0683.jpg,0
excitement/excitement_0296.jpg,2
sadness/sadness_1547.jpg,0
amusement/amusement_0275.jpg,2
awe/awe_2300.jpg,2
sadness/sadness_1658.jpg,0
awe/awe_2721.jpg,2
anger/anger_0066.jpg,0
awe/awe_1225.jpg,2
amusement/amusement_3030.jpg,2
disgust/disgust_0995.jpg,0
contentment/contentment_2221.jpg,2
contentment/contentment_1538.jpg,2
disgust/disgust_1069.jpg,0
contentment/contentment_1906.jpg,2
amusement/amusement_4873.jpg,2
sadness/sadness_2419.jpg,0
awe/awe_1846.jpg,2
anger/anger_0452.jpg,0
amusement/amusement_1404.jpg,2
disgust/disgust_0854.jpg,0
contentment/contentment_3176.jpg,2
contentment/contentment_3716.jpg,2
excitement/excitement_0347.jpg,2
amusement/amusement_1487.jpg,2
sadness/sadness_1818.jpg,0
contentment/contentment_1305.jpg,2
excitement/excitement_0724.jpg,2
sadness/sadness_2573.jpg,0
amusement/amusement_2927.jpg,2
disgust/disgust_0291.jpg,0
sadness/sadness_0078.jpg,0
sadness/sadness_1135.jpg,0
amusement/amusement_0787.jpg,2
anger/anger_0925.jpg,0
sadness/sadness_2476.jpg,0
contentment/contentment_5159.jpg,2
contentment/contentment_5050.jpg,2
excitement/excitement_1311.jpg,2
contentment/contentment_0128.jpg,2
amusement/amusement_2285.jpg,2
awe/awe_2002.jpg,2
excitement/excitement_2433.jpg,2
contentment/contentment_4098.jpg,2
contentment/contentment_1775.jpg,2
anger/anger_1236.jpg,0
sadness/sadness_2001.jpg,0
excitement/excitement_1075.jpg,2
contentment/contentment_1245.jpg,2
contentment/contentment_4389.jpg,2
sadness/sadness_2024.jpg,0
amusement/amusement_4562.jpg,2
contentment/contentment_5254.jpg,2
contentment/contentment_4626.jpg,2
contentment/contentment_0797.jpg,2
awe/awe_2498.jpg,2
sadness/sadness_1599.jpg,0
sadness/sadness_0247.jpg,0
awe/awe_2113.jpg,2
contentment/contentment_1287.jpg,2
awe/awe_0492.jpg,2
excitement/excitement_2844.jpg,2
contentment/contentment_3909.jpg,2
sadness/sadness_1045.jpg,0
awe/awe_1828.jpg,2
amusement/amusement_4777.jpg,2
amusement/amusement_2420.jpg,2
amusement/amusement_0534.jpg,2
sadness/sadness_0517.jpg,0
excitement/excitement_0882.jpg,2
awe/awe_0343.jpg,2
disgust/disgust_0741.jpg,0
awe/awe_0221.jpg,2
disgust/disgust_1225.jpg,0
amusement/amusement_3024.jpg,2
excitement/excitement_0426.jpg,2
sadness/sadness_1009.jpg,0
amusement/amusement_3905.jpg,2
sadness/sadness_1473.jpg,0
amusement/amusement_1400.jpg,2
sadness/sadness_0802.jpg,0
amusement/amusement_1124.jpg,2
excitement/excitement_0190.jpg,2
awe/awe_2773.jpg,2
disgust/disgust_0426.jpg,0
awe/awe_1354.jpg,2
amusement/amusement_4500.jpg,2
amusement/amusement_1011.jpg,2
excitement/excitement_1091.jpg,2
contentment/contentment_2456.jpg,2
contentment/contentment_0010.jpg,2
contentment/contentment_2169.jpg,2
contentment/contentment_4359.jpg,2
amusement/amusement_2998.jpg,2
excitement/excitement_2706.jpg,2
amusement/amusement_3819.jpg,2
amusement/amusement_1466.jpg,2
excitement/excitement_1925.jpg,2
excitement/excitement_0009.jpg,2
excitement/excitement_0975.jpg,2
sadness/sadness_0931.jpg,0
anger/anger_0420.jpg,0
anger/anger_0615.jpg,0
excitement/excitement_0804.jpg,2
sadness/sadness_1753.jpg,0
fear/fear_0434.jpg,0
disgust/disgust_0200.jpg,0
excitement/excitement_1946.jpg,2
disgust/disgust_1474.jpg,0
amusement/amusement_1086.jpg,2
sadness/sadness_2608.jpg,0
contentment/contentment_0462.jpg,2
amusement/amusement_4695.jpg,2
amusement/amusement_3382.jpg,2
contentment/contentment_1773.jpg,2
sadness/sadness_1806.jpg,0
awe/awe_1786.jpg,2
anger/anger_0222.jpg,0
disgust/disgust_0508.jpg,0
amusement/amusement_1835.jpg,2
amusement/amusement_0689.jpg,2
disgust/disgust_1034.jpg,0
excitement/excitement_2757.jpg,2
amusement/amusement_4219.jpg,2
awe/awe_1477.jpg,2
excitement/excitement_2219.jpg,2
contentment/contentment_4541.jpg,2
excitement/excitement_0729.jpg,2
contentment/contentment_4249.jpg,2
contentment/contentment_1613.jpg,2
contentment/contentment_3700.jpg,2
contentment/contentment_4206.jpg,2
amusement/amusement_1058.jpg,2
excitement/excitement_1410.jpg,2
excitement/excitement_1906.jpg,2
sadness/sadness_1236.jpg,0
amusement/amusement_4035.jpg,2
excitement/excitement_0521.jpg,2
contentment/contentment_0926.jpg,2
anger/anger_0196.jpg,0
amusement/amusement_0412.jpg,2
excitement/excitement_0354.jpg,2
sadness/sadness_0229.jpg,0
amusement/amusement_2708.jpg,2
amusement/amusement_3994.jpg,2
contentment/contentment_4792.jpg,2
contentment/contentment_4198.jpg,2
amusement/amusement_4779.jpg,2
awe/awe_1228.jpg,2
contentment/contentment_1926.jpg,2
anger/anger_1042.jpg,0
contentment/contentment_5140.jpg,2
contentment/contentment_4769.jpg,2
amusement/amusement_3465.jpg,2
anger/anger_1160.jpg,0
fear/fear_0016.jpg,0
sadness/sadness_0022.jpg,0
contentment/contentment_2498.jpg,2
contentment/contentment_1450.jpg,2
awe/awe_1505.jpg,2
contentment/contentment_0100.jpg,2
awe/awe_2563.jpg,2
amusement/amusement_2704.jpg,2
excitement/excitement_0787.jpg,2
amusement/amusement_0130.jpg,2
sadness/sadness_0539.jpg,0
amusement/amusement_3890.jpg,2
disgust/disgust_1405.jpg,0
contentment/contentment_2428.jpg,2
amusement/amusement_1966.jpg,2
contentment/contentment_2505.jpg,2
awe/awe_1491.jpg,2
sadness/sadness_1058.jpg,0
disgust/disgust_1476.jpg,0
fear/fear_0786.jpg,0
awe/awe_1955.jpg,2
excitement/excitement_2652.jpg,2
contentment/contentment_4714.jpg,2
amusement/amusement_0681.jpg,2
awe/awe_2357.jpg,2
sadness/sadness_0709.jpg,0
amusement/amusement_2954.jpg,2
sadness/sadness_1848.jpg,0
excitement/excitement_1310.jpg,2
anger/anger_0652.jpg,0
contentment/contentment_0568.jpg,2
amusement/amusement_0592.jpg,2
sadness/sadness_0334.jpg,0
amusement/amusement_3676.jpg,2
contentment/contentment_2443.jpg,2
amusement/amusement_1008.jpg,2
awe/awe_0731.jpg,2
anger/anger_0425.jpg,0
amusement/amusement_0175.jpg,2
amusement/amusement_2368.jpg,2
contentment/contentment_1588.jpg,2
contentment/contentment_3034.jpg,2
sadness/sadness_0909.jpg,0
contentment/contentment_1126.jpg,2
disgust/disgust_1056.jpg,0
disgust/disgust_0752.jpg,0
excitement/excitement_1710.jpg,2
disgust/disgust_1621.jpg,0
awe/awe_0780.jpg,2
sadness/sadness_2744.jpg,0
contentment/contentment_0525.jpg,2
amusement/amusement_4732.jpg,2
fear/fear_0439.jpg,0
contentment/contentment_3265.jpg,2
contentment/contentment_3536.jpg,2
amusement/amusement_2494.jpg,2
awe/awe_1463.jpg,2
excitement/excitement_2583.jpg,2
sadness/sadness_1349.jpg,0
disgust/disgust_0509.jpg,0
excitement/excitement_0576.jpg,2
excitement/excitement_0309.jpg,2
excitement/excitement_0229.jpg,2
amusement/amusement_1877.jpg,2
disgust/disgust_0084.jpg,0
fear/fear_0536.jpg,0
amusement/amusement_1570.jpg,2
awe/awe_1709.jpg,2
amusement/amusement_3985.jpg,2
contentment/contentment_0592.jpg,2
disgust/disgust_1146.jpg,0
contentment/contentment_1587.jpg,2
sadness/sadness_2775.jpg,0
awe/awe_1511.jpg,2
amusement/amusement_1041.jpg,2
sadness/sadness_1340.jpg,0
sadness/sadness_2436.jpg,0
awe/awe_2012.jpg,2
disgust/disgust_0993.jpg,0
disgust/disgust_0607.jpg,0
sadness/sadness_0546.jpg,0
