path,class
awe/awe_2419.jpg,2
disgust/disgust_0070.jpg,0
excitement/excitement_2227.jpg,2
awe/awe_0663.jpg,2
excitement/excitement_0439.jpg,2
contentment/contentment_4605.jpg,2
contentment/contentment_0064.jpg,2
amusement/amusement_0741.jpg,2
contentment/contentment_3635.jpg,2
contentment/contentment_4506.jpg,2
excitement/excitement_1566.jpg,2
fear/fear_0518.jpg,0
fear/fear_0471.jpg,0
excitement/excitement_0627.jpg,2
excitement/excitement_2443.jpg,2
sadness/sadness_1140.jpg,0
sadness/sadness_1196.jpg,0
disgust/disgust_0116.jpg,0
anger/anger_0264.jpg,0
amusement/amusement_1236.jpg,2
contentment/contentment_2908.jpg,2
contentment/contentment_4791.jpg,2
anger/anger_0897.jpg,0
contentment/contentment_0875.jpg,2
disgust/disgust_1289.jpg,0
sadness/sadness_0856.jpg,0
amusement/amusement_0723.jpg,2
amusement/amusement_4735.jpg,2
contentment/contentment_1869.jpg,2
contentment/contentment_3815.jpg,2
contentment/contentment_0673.jpg,2
excitement/excitement_0123.jpg,2
contentment/contentment_0558.jpg,2
contentment/contentment_4702.jpg,2
amusement/amusement_0745.jpg,2
contentment/contentment_3830.jpg,2
amusement/amusement_1384.jpg,2
sadness/sadness_1577.jpg,0
excitement/excitement_0702.jpg,2
contentment/contentment_2403.jpg,2
contentment/contentment_4312.jpg,2
contentment/contentment_0677.jpg,2
excitement/excitement_1442.jpg,2
amusement/amusement_3724.jpg,2
amusement/amusement_2127.jpg,2
fear/fear_0874.jpg,0
disgust/disgust_1611.jpg,0
sadness/sadness_2260.jpg,0
excitement/excitement_1233.jpg,2
sadness/sadness_0453.jpg,0
excitement/excitement_2424.jpg,2
amusement/amusement_2615.jpg,2
fear/fear_0263.jpg,0
awe/awe_1006.jpg,2
amusement/amusement_1867.jpg,2
fear/fear_0655.jpg,0
amusement/amusement_0721.jpg,2
contentment/contentment_2841.jpg,2
contentment/contentment_0955.jpg,2
disgust/disgust_0511.jpg,0
disgust/disgust_0950.jpg,0
sadness/sadness_2127.jpg,0
disgust/disgust_1160.jpg,0
fear/fear_0350.jpg,0
contentment/contentment_3781.jpg,2
contentment/contentment_2935.jpg,2
excitement/excitement_1005.jpg,2
sadness/sadness_1561.jpg,0
awe/awe_2140.jpg,2
amusement/amusement_4392.jpg,2
disgust/disgust_1525.jpg,0
sadness/sadness_1377.jpg,0
excitement/excitement_0911.jpg,2
sadness/sadness_0080.jpg,0
awe/awe_2204.jpg,2
excitement/excitement_1366.jpg,2
contentment/contentment_4697.jpg,2
contentment/contentment_2222.jpg,2
sadness/sadness_2073.jpg,0
contentment/contentment_5222.jpg,2
contentment/contentment_4023.jpg,2
amusement/amusement_3963.jpg,2
sadness/sadness_1953.jpg,0
contentment/contentment_3382.jpg,2
excitement/excitement_1634.jpg,2
amusement/amusement_1949.jpg,2
contentment/contentment_1429.jpg,2
contentment/contentment_3894.jpg,2
contentment/contentment_4237.jpg,2
excitement/excitement_2114.jpg,2
awe/awe_0429.jpg,2
anger/anger_0115.jpg,0
amusement/amusement_4263.jpg,2
