path,class
awe/awe_2190.jpg,2
contentment/contentment_4442.jpg,2
amusement/amusement_4784.jpg,2
excitement/excitement_1847.jpg,2
excitement/excitement_1634.jpg,2
awe/awe_2486.jpg,2
excitement/excitement_0236.jpg,2
amusement/amusement_1742.jpg,2
sadness/sadness_2642.jpg,0
contentment/contentment_3443.jpg,2
awe/awe_2207.jpg,2
sadness/sadness_2618.jpg,0
contentment/contentment_0406.jpg,2
disgust/disgust_1541.jpg,0
excitement/excitement_1934.jpg,2
amusement/amusement_1777.jpg,2
awe/awe_1707.jpg,2
excitement/excitement_0755.jpg,2
contentment/contentment_2722.jpg,2
awe/awe_0066.jpg,2
sadness/sadness_2850.jpg,0
excitement/excitement_1446.jpg,2
sadness/sadness_2109.jpg,0
amusement/amusement_1912.jpg,2
sadness/sadness_1377.jpg,0
amusement/amusement_2332.jpg,2
contentment/contentment_4426.jpg,2
sadness/sadness_1961.jpg,0
excitement/excitement_1883.jpg,2
excitement/excitement_0303.jpg,2
awe/awe_0619.jpg,2
anger/anger_0829.jpg,0
awe/awe_1976.jpg,2
awe/awe_0439.jpg,2
contentment/contentment_0072.jpg,2
awe/awe_0087.jpg,2
excitement/excitement_2043.jpg,2
contentment/contentment_4666.jpg,2
awe/awe_0108.jpg,2
contentment/contentment_0763.jpg,2
amusement/amusement_2614.jpg,2
awe/awe_0840.jpg,2
awe/awe_0511.jpg,2
contentment/contentment_5345.jpg,2
excitement/excitement_1788.jpg,2
contentment/contentment_2057.jpg,2
sadness/sadness_2028.jpg,0
amusement/amusement_4160.jpg,2
contentment/contentment_4418.jpg,2
sadness/sadness_0544.jpg,0
excitement/excitement_0623.jpg,2
contentment/contentment_1646.jpg,2
contentment/contentment_5293.jpg,2
contentment/contentment_4964.jpg,2
awe/awe_1557.jpg,2
sadness/sadness_1118.jpg,0
contentment/contentment_2590.jpg,2
anger/anger_0188.jpg,0
contentment/contentment_0195.jpg,2
contentment/contentment_3038.jpg,2
amusement/amusement_3945.jpg,2
excitement/excitement_2205.jpg,2
amusement/amusement_1366.jpg,2
excitement/excitement_0243.jpg,2
disgust/disgust_0787.jpg,0
awe/awe_1750.jpg,2
awe/awe_2481.jpg,2
contentment/contentment_2802.jpg,2
excitement/excitement_2669.jpg,2
awe/awe_2061.jpg,2
awe/awe_1113.jpg,2
contentment/contentment_0333.jpg,2
disgust/disgust_0295.jpg,0
excitement/excitement_1722.jpg,2
amusement/amusement_1914.jpg,2
sadness/sadness_1546.jpg,0
sadness/sadness_1627.jpg,0
awe/awe_2534.jpg,2
contentment/contentment_5263.jpg,2
sadness/sadness_0750.jpg,0
contentment/contentment_4490.jpg,2
contentment/contentment_1123.jpg,2
disgust/disgust_0216.jpg,0
contentment/contentment_4837.jpg,2
amusement/amusement_1808.jpg,2
amusement/amusement_2109.jpg,2
amusement/amusement_0649.jpg,2
amusement/amusement_3408.jpg,2
contentment/contentment_0210.jpg,2
contentment/contentment_4391.jpg,2
contentment/contentment_2457.jpg,2
amusement/amusement_2073.jpg,2
amusement/amusement_0148.jpg,2
