path,class
amusement/amusement_0935.jpg,2
fear/fear_0927.jpg,0
contentment/contentment_3464.jpg,2
contentment/contentment_1298.jpg,2
awe/awe_1089.jpg,2
contentment/contentment_1182.jpg,2
awe/awe_2523.jpg,2
contentment/contentment_0060.jpg,2
contentment/contentment_1186.jpg,2
contentment/contentment_3455.jpg,2
awe/awe_1648.jpg,2
fear/fear_0904.jpg,0
fear/fear_0043.jpg,0
contentment/contentment_2542.jpg,2
amusement/amusement_4004.jpg,2
sadness/sadness_1395.jpg,0
amusement/amusement_1898.jpg,2
sadness/sadness_0572.jpg,0
awe/awe_3077.jpg,2
contentment/contentment_5091.jpg,2
awe/awe_2260.jpg,2
excitement/excitement_1293.jpg,2
amusement/amusement_1217.jpg,2
fear/fear_0708.jpg,0
contentment/contentment_1113.jpg,2
awe/awe_1640.jpg,2
sadness/sadness_1744.jpg,0
sadness/sadness_2403.jpg,0
contentment/contentment_4006.jpg,2
contentment/contentment_0404.jpg,2
sadness/sadness_1148.jpg,0
awe/awe_2102.jpg,2
sadness/sadness_2736.jpg,0
disgust/disgust_1506.jpg,0
awe/awe_2255.jpg,2
sadness/sadness_1427.jpg,0
contentment/contentment_4709.jpg,2
contentment/contentment_0885.jpg,2
amusement/amusement_2038.jpg,2
anger/anger_1092.jpg,0
sadness/sadness_1657.jpg,0
excitement/excitement_0845.jpg,2
contentment/contentment_0662.jpg,2
awe/awe_2813.jpg,2
contentment/contentment_1059.jpg,2
contentment/contentment_0682.jpg,2
anger/anger_0816.jpg,0
amusement/amusement_1717.jpg,2
fear/fear_0662.jpg,0
amusement/amusement_0234.jpg,2
awe/awe_0438.jpg,2
disgust/disgust_0002.jpg,0
awe/awe_1784.jpg,2
fear/fear_0706.jpg,0
contentment/contentment_2159.jpg,2
awe/awe_1421.jpg,2
sadness/sadness_2626.jpg,0
amusement/amusement_1241.jpg,2
excitement/excitement_0897.jpg,2
awe/awe_1154.jpg,2
excitement/excitement_0450.jpg,2
amusement/amusement_2954.jpg,2
amusement/amusement_0065.jpg,2
amusement/amusement_4761.jpg,2
contentment/contentment_3240.jpg,2
contentment/contentment_4371.jpg,2
awe/awe_0629.jpg,2
anger/anger_0939.jpg,0
amusement/amusement_0902.jpg,2
amusement/amusement_0473.jpg,2
excitement/excitement_1524.jpg,2
contentment/contentment_4855.jpg,2
excitement/excitement_2032.jpg,2
awe/awe_0551.jpg,2
excitement/excitement_0381.jpg,2
contentment/contentment_3735.jpg,2
excitement/excitement_0273.jpg,2
contentment/contentment_2373.jpg,2
sadness/sadness_2177.jpg,0
contentment/contentment_4732.jpg,2
awe/awe_3112.jpg,2
contentment/contentment_1077.jpg,2
amusement/amusement_0245.jpg,2
disgust/disgust_0676.jpg,0
amusement/amusement_2104.jpg,2
disgust/disgust_1454.jpg,0
amusement/amusement_3396.jpg,2
excitement/excitement_0826.jpg,2
excitement/excitement_1683.jpg,2
awe/awe_1338.jpg,2
contentment/contentment_0644.jpg,2
contentment/contentment_2170.jpg,2
anger/anger_1177.jpg,0
